Id,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,Date,Tonnage,is_train
1325,20/21,HAOUZ,Marrakech,ORA,ORA11,22090,TR21504,01/07/2021,"80266,62716",True
1326,20/21,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,01/07/2021,6185,True
1327,20/21,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,01/07/2021,61295,True
1328,20/21,SOUSS,Ouled Abbou,SPA,SPA6,21121,TR21121,01/07/2021,43145,True
1329,20/21,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,01/07/2021,1523,True
1330,20/21,SOUSS,Ouled Abbou,SPA,SPA7,21101,TR21101,01/07/2021,107,True
1331,20/21,SOUSS,Ouled Abbou,SPA,SPA7,21111,TR21111 ,01/07/2021,37268,True
1332,20/21,TADLA,Beni Mellal,ORA,ORA11,20060,TR20300,01/07/2021,40040,True
1333,20/21,HAOUZ,Marrakech,ORA,ORA11,14020,TR12204,01/08/2021,29267,True
1334,20/21,HAOUZ,Marrakech,ORA,ORA11,14040,TR12204,01/08/2021,57881,True
1335,20/21,HAOUZ,Marrakech,ORA,ORA11,14050,TR12204,01/08/2021,"61287,5",True
1336,20/21,HAOUZ,Marrakech,ORA,ORA11,14060,TR12204,01/08/2021,31223,True
1337,20/21,HAOUZ,Marrakech,ORA,ORA11,14081,TR12204,01/08/2021,21485,True
1338,20/21,HAOUZ,Marrakech,ORA,ORA11,14082,TR12204,01/08/2021,"74734,4",True
1339,20/21,HAOUZ,Marrakech,ORA,ORA11,22070,TR21504,01/08/2021,6029,True
1340,20/21,HAOUZ,Marrakech,ORA,ORA11,22090,TR21504,01/08/2021,32381,True
1341,20/21,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,01/08/2021,"67307,6",True
1342,20/21,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,01/08/2021,87257,True
1343,20/21,SOUSS,Ouled Abbou,SPA,SPA5,21021,TR21021,01/08/2021,27050,True
1344,20/21,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,01/08/2021,22214,True
1345,20/21,SOUSS,Ouled Abbou,SPA,SPA7,21101,TR21101,01/08/2021,3260,True
1346,20/21,SOUSS,Ouled Abbou,SPA,SPA7,21111,TR21111 ,01/08/2021,"64696,4",True
1347,20/21,TADLA,Beni Mellal,ORA,ORA11,20044,TR20100,01/08/2021,10943,True
1348,20/21,TADLA,Beni Mellal,ORA,ORA11,20045,TR20100,01/08/2021,12791,True
1349,20/21,TADLA,Beni Mellal,ORA,ORA11,20060,TR20300,01/08/2021,15377,True
1350,20/21,HAOUZ,Marrakech,ORA,ORA11,14010,TR12204,01/09/2021,3212,True
1351,20/21,HAOUZ,Marrakech,ORA,ORA11,14020,TR12204,01/09/2021,"65275,1",True
1352,20/21,HAOUZ,Marrakech,ORA,ORA11,14040,TR12204,01/09/2021,31301,True
1353,20/21,HAOUZ,Marrakech,ORA,ORA11,14050,TR12204,01/09/2021,3179,True
1354,20/21,HAOUZ,Marrakech,ORA,ORA11,14060,TR12204,01/09/2021,25562,True
1355,20/21,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,01/09/2021,12071,True
1356,20/21,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,01/09/2021,22724,True
1357,20/21,SOUSS,Ouled Abbou,SPA,SPA5,21021,TR21021,01/09/2021,29276,True
1358,20/21,SOUSS,Ouled Abbou,SPA,SPA6,21121,TR21121,01/09/2021,665,True
1359,20/21,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,01/09/2021,1595,True
1360,21/22,GHARB,Chorf Laghouazi,CLA,CLA1,13030,TR11130,01/10/2021,179,True
1361,21/22,GHARB,Chorf Laghouazi,CLA,CLA6,18030,TR11140,01/10/2021,168839,True
1362,21/22,GHARB,Chorf Laghouazi,CLA,CLA12,13010,TR11120,01/10/2021,4925,True
1363,21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12010,TR11090,01/10/2021,"167,6",True
1364,21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12020,TR11100,01/10/2021,"43499,9",True
1365,21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12030,TR11110,01/10/2021,19091,True
1366,21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12040,TR11110,01/10/2021,6101,True
1367,21/22,GHARB,Chorf Laghouazi,CLA,CLA7,14010,TR11010,01/10/2021,179,True
1368,21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12010,TR11020,01/10/2021,108779,True
1369,21/22,GHARB,Chorf Laghouazi,CLA,CLA15,13010,TR11040,01/10/2021,"108882,8",True
1370,21/22,GHARB,Chorf Laghouazi,CLA,CLA15,13020,TR11040,01/10/2021,"156,8",True
1371,21/22,GHARB,Ben Mansour,CLA,CLA13,11130,TR11130,01/10/2021,"37038,2",True
1372,21/22,GHARB,Ben Mansour,CLA,CLA13,11212,TR11212,01/10/2021,"18735,8",True
1373,21/22,GHARB,Ben Mansour,CLA,CLA14,11211,TR11211,01/10/2021,179,True
1374,21/22,GHARB,Ben Mansour,CLA,CLA15,11140,TR11140,01/10/2021,"120158,3",True
1375,21/22,GHARB,Jorf El Melha,CLA,CLA1,14010,TR14000,01/10/2021,"44627,6",True
1376,21/22,GHARB,Jorf El Melha,CLA,CLA1,14020,TR14000,01/10/2021,"31374,8",True
1377,21/22,GHARB,Jorf El Melha,CLA,CLA1,17010,TR17010,01/10/2021,6776,True
1378,21/22,GHARB,Jorf El Melha,CLA,CLA6,19010,TR19010,01/10/2021,20561,True
1379,21/22,GHARB,Jorf El Melha,CLA,CLA7,13010,TR13000,01/10/2021,"7202,6",True
1380,21/22,GHARB,Jorf El Melha,CLA,CLA7,13020,TR13000,01/10/2021,"30279,8",True
1381,21/22,GHARB,Jorf El Melha,CLA,CLA7,13030,TR13030,01/10/2021,"124633,4",True
1382,21/22,GHARB,Jorf El Melha,CLA,CLA14,11010,TR11000,01/10/2021,"18144,8",True
1383,21/22,GHARB,Jorf El Melha,CLA,CLA14,11020,TR11000,01/10/2021,29495,True
1384,21/22,GHARB,Jorf El Melha,CLA,CLA15,12010,TR12000,01/10/2021,7655,True
1385,21/22,GHARB,Jorf El Melha,CLA,CLA15,12020,TR12000,01/10/2021,"166,1",True
1386,21/22,HAOUZ,Marrakech,CLA,CLA14,12010,TR11402,01/10/2021,"143,15",True
1387,21/22,HAOUZ,Marrakech,CLA,CLA15,11050,TR11602,01/10/2021,"81,8",True
1388,21/22,HAOUZ,Marrakech,CLA,CLA15,11112,TR11602,01/10/2021,"80,6",True
1389,21/22,HAOUZ,Marrakech,CLA,CLA15,12090,TR11501,01/10/2021,"73,7",True
1390,21/22,HAOUZ,Marrakech,CLA,CLA15,12150,TR11501,01/10/2021,"80,9",True
1391,21/22,HAOUZ,Marrakech,CLA,CLA15,13150,TR11501,01/10/2021,17690,True
1392,21/22,HAOUZ,Marrakech,ORA,ORA11,14060,TR12204,01/10/2021,7565,True
1393,21/22,HAOUZ,Marrakech,CLA,CLA10,24101,TR21606,01/10/2021,"9147,944",True
1394,21/22,HAOUZ,Marrakech,CLA,CLA14,23010 CLEMENTINE NULES,TR21202,01/10/2021,3065,True
1395,21/22,HAOUZ,Marrakech,CLA,CLA14,23020,TR21202,01/10/2021,12347,True
1396,21/22,HAOUZ,Marrakech,CLA,CLA14,23040,TR21202,01/10/2021,"25212,5",True
1397,21/22,HAOUZ,Marrakech,CLA,CLA15,22212,TR21001,01/10/2021,4565,True
1398,21/22,HAOUZ,Marrakech,CLA,CLA14,20215,TR20215,01/10/2021,"67725,128",True
1399,21/22,HAOUZ,Marrakech,CLA,CLA14,20217,TR20217,01/10/2021,"47036,285",True
1400,21/22,HAOUZ,Marrakech,CLA,CLA14,20218,TR20218,01/10/2021,"12177,5",True
1401,21/22,HAOUZ,Marrakech,CLA,CLA14,20435,TR20435,01/10/2021,"19718,84",True
1402,21/22,HAOUZ,Marrakech,CLA,CLA14,20436,TR20436,01/10/2021,"9615,686",True
1403,21/22,SOUSS,Ouled Teima,CLA,CLA15,11010,TR11010,01/10/2021,20090,True
1404,21/22,SOUSS,Ouled Teima,CLA,CLA15,12010,TR12010,01/10/2021,1265,True
1405,21/22,SOUSS,Taroudant,CLA,CLA14,11020,TR11020,01/10/2021,"27318,971",True
1406,21/22,SOUSS,Qrarma,CLA,CLA1,41030,TR41040,01/10/2021,"19660,895",True
1407,21/22,SOUSS,Qrarma,CLA,CLA1,41040,TR41040,01/10/2021,27365,True
1408,21/22,SOUSS,Qrarma,CLA,CLA4,51070,TR51070,01/10/2021,"100173,404",True
1409,21/22,SOUSS,Qrarma,CLA,CLA6,11020,TR11020,01/10/2021,"6340,295",True
1410,21/22,SOUSS,Qrarma,CLA,CLA9,21100,TR21100,01/10/2021,97565,True
1411,21/22,SOUSS,Qrarma,CLA,CLA14,31110,TR31110,01/10/2021,"14829,392",True
1412,21/22,SOUSS,Qrarma,CLA,CLA14,31120,TR31120,01/10/2021,"43671,0743",True
1413,21/22,SOUSS,Qrarma,CLA,CLA14,31130,TR31130,01/10/2021,12590,True
1414,21/22,SOUSS,Qrarma,CLA,CLA14,41080,TR41080,01/10/2021,32990,True
1415,21/22,SOUSS,Qrarma,CLA,CLA14,41100,TR41070,01/10/2021,"69464,102",True
1416,21/22,SOUSS,Qrarma,CLA,CLA14,41110,TR41110,01/10/2021,"42401,174",True
1417,21/22,SOUSS,Qrarma,CLA,CLA14,51010,TR51040,01/10/2021,24065,True
1418,21/22,SOUSS,Qrarma,CLA,CLA14,51030,TR51050,01/10/2021,"36504,425",True
1419,21/22,SOUSS,Qrarma,CLA,CLA14,51040,TR51040,01/10/2021,"84708,149",True
1420,21/22,SOUSS,Qrarma,CLA,CLA14,51050,TR51050,01/10/2021,60065,True
1421,21/22,SOUSS,Qrarma,CLA,CLA15,21010,TR21010,01/10/2021,"13569,2",True
1422,21/22,SOUSS,Qrarma,CLA,CLA15,21030,TR21030,01/10/2021,"7452,8",True
1423,21/22,SOUSS,Qrarma,CLA,CLA15,21040,TR21040,01/10/2021,32249,True
1424,21/22,SOUSS,Qrarma,CLA,CLA15,21050,TR21050,01/10/2021,"78637,55",True
1425,21/22,SOUSS,Qrarma,CLA,CLA15,21060,TR21060,01/10/2021,"21319,4",True
1426,21/22,SOUSS,Qrarma,CLA,CLA15,21080,TR21080,01/10/2021,"25035,2",True
1427,21/22,SOUSS,Qrarma,CLA,CLA15,21090,TR21090,01/10/2021,8813,True
1428,21/22,SOUSS,Qrarma,CLA,CLA15,21110,TR21110,01/10/2021,"20833,1",True
1429,21/22,SOUSS,Qrarma,CLA,CLA15,21120,TR21120,01/10/2021,2414,True
1430,21/22,SOUSS,Qrarma,CLA,CLA15,31020,TR31020,01/10/2021,"3000,8",True
1431,21/22,SOUSS,Qrarma,CLA,CLA15,31030,TR31030,01/10/2021,3200,True
1432,21/22,SOUSS,Qrarma,CLA,CLA15,31050,TR31030,01/10/2021,10421,True
1433,21/22,SOUSS,Qrarma,CLA,CLA15,31060,TR31060,01/10/2021,5123,True
1434,21/22,SOUSS,Qrarma,CLA,CLA15,31070,TR31030,01/10/2021,"327,8",True
1435,21/22,SOUSS,Qrarma,CLA,CLA15,31090,TR31030,01/10/2021,78455,True
1436,21/22,SOUSS,Qrarma,CLA,CLA18,21070,TR21070,01/10/2021,124901,True
1437,21/22,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,01/10/2021,5765,True
1438,21/22,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,01/10/2021,"37699,7",True
1439,21/22,SOUSS,Ouled Abbou,SPA,SPA5,21021,TR21021,01/10/2021,28613,True
1440,21/22,SOUSS,Ouled Abbou,SPA,SPA6,21121,TR21121,01/10/2021,"40904,9135",True
1441,21/22,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,01/10/2021,52277,True
1442,21/22,SOUSS,Ouled Abbou,SPA,SPA9,21091,TR21091,01/10/2021,"2895,5",True
1443,21/22,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,01/10/2021,7409,True
1444,21/22,SOUSS,Taroudant,CLA,CLA4,10030,TR10030,01/10/2021,14237,True
1445,21/22,SOUSS,Taroudant,CLA,CLA4,10031,TR10031,01/10/2021,54065,True
1446,21/22,SOUSS,Taroudant,CLA,CLA14,24010,TR24000,01/10/2021,33047,True
1447,21/22,SOUSS,Taroudant,CLA,CLA15,21020,TR23000,01/10/2021,33473,True
1448,21/22,SOUSS,Taroudant,CLA,CLA15,21030,TR23000,01/10/2021,76565,True
1449,21/22,SOUSS,Taroudant,CLA,CLA15,22020,TR23000,01/10/2021,5597,True
1450,21/22,SOUSS,Taroudant,CLA,CLA15,22030,TR23000,01/10/2021,"134488,1",True
1451,21/22,SOUSS,Taroudant,CLA,CLA15,23020,TR23000,01/10/2021,2441,True
1452,21/22,SOUSS,Taroudant,CLA,CLA15,23030,TR23000,01/10/2021,"92915,3",True
1453,21/22,SOUSS,Taroudant,CLA,CLA3,21410,TR21410,01/10/2021,19793,True
1454,21/22,SOUSS,Taroudant,CLA,CLA4,13410,TR13410,01/10/2021,62921,True
1455,21/22,SOUSS,Taroudant,CLA,CLA6,11310,TR11310,01/10/2021,17489,True
1456,21/22,SOUSS,Taroudant,CLA,CLA6,12410,TR11310,01/10/2021,22385,True
1457,21/22,SOUSS,Taroudant,CLA,CLA6,12510,TR11310,01/10/2021,4265,True
1458,21/22,SOUSS,Taroudant,SPA,SPA11,36210,TR36210,01/10/2021,6365,True
1459,21/22,TADLA,Bni Ayat,CLA,CLA15,10301,TR10100,01/10/2021,"76,4",True
1460,21/22,TADLA,Bni Ayat,CLA,CLA15,10304,TR10100,01/10/2021,"34506,5",True
1461,21/22,TADLA,Bni Ayat,CLA,CLA15,30101,TR30000,01/10/2021,"41053,7",True
1462,21/22,TADLA,Bni Ayat,CLA,CLA15,30103,TR30000,01/10/2021,"26854,1",True
1463,21/22,TADLA,Beni Mellal,CLA,CLA15,20050,TR10200,01/10/2021,"91203,2",True
1464,21/22,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,01/10/2021,"27536,003",True
1465,21/22,TADLA,Beni Mellal,CLA,CLA15,30060,TR30400,01/10/2021,"52245,59816",True
1466,21/22,GHARB,Douar Oued Mahdouma,ORA,ORA2,15060,TR15060,01/11/2021,"18779,38442",True
1467,21/22,GHARB,Douar Oued Mahdouma,ORA,ORA4,14010,TR14010,01/11/2021,"19638,5",True
1468,21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12010,TR11090,01/11/2021,2507,True
1469,21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12020,TR11100,01/11/2021,"34779,42905",True
1470,21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12030,TR11110,01/11/2021,"130731,8487",True
1471,21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12040,TR11110,01/11/2021,"32031,2",True
1472,21/22,GHARB,Chorf Laghouazi,ORA,ORA2,17010,TR23070,01/11/2021,1301,True
1473,21/22,GHARB,Chorf Laghouazi,ORA,ORA2,17020,TR23080,01/11/2021,"95287,4",True
1474,21/22,GHARB,Chorf Laghouazi,ORA,ORA2,17030,TR23070,01/11/2021,1481,True
1475,21/22,GHARB,Chorf Laghouazi,SPA,SPA11,19010,TR11050,01/11/2021,33551,True
1476,21/22,GHARB,Chorf Laghouazi,CLA,CLA7,14010,TR11010,01/11/2021,"337,99952",True
1477,21/22,GHARB,Ben Mansour,CLA,CLA13,11130,TR11130,01/11/2021,87653,True
1478,21/22,GHARB,Ben Mansour,CLA,CLA13,11212,TR11212,01/11/2021,"41828,86568",True
1479,21/22,GHARB,Ben Mansour,CLA,CLA14,11211,TR11211,01/11/2021,"133941,1179",True
1480,21/22,GHARB,Ben Mansour,CLA,CLA15,11140,TR11140,01/11/2021,12269,True
1481,21/22,GHARB,Ben Mansour,CLA,CLA16,11160,TR11160,01/11/2021,"41216,6",True
1482,21/22,GHARB,Ben Mansour,ORA,ORA2,11170,TR11170,01/11/2021,9575,True
1483,21/22,GHARB,Jorf El Melha,CLA,CLA1,14010,TR14000,01/11/2021,"38545,1",True
1484,21/22,GHARB,Jorf El Melha,CLA,CLA1,14020,TR14000,01/11/2021,791,True
1485,21/22,GHARB,Jorf El Melha,CLA,CLA3,18010,TR18010,01/11/2021,"61623,5",True
1486,21/22,GHARB,Jorf El Melha,CLA,CLA6,19010,TR19010,01/11/2021,3143,True
1487,21/22,GHARB,Jorf El Melha,CLA,CLA7,13010,TR13000,01/11/2021,"124404,2",True
1488,21/22,GHARB,Jorf El Melha,CLA,CLA7,13020,TR13000,01/11/2021,"57378,5",True
1489,21/22,GHARB,Jorf El Melha,CLA,CLA7,13030,TR13030,01/11/2021,42215,True
1490,21/22,GHARB,Jorf El Melha,CLA,CLA14,11010,TR11000,01/11/2021,"12558,5",True
1491,21/22,GHARB,Jorf El Melha,CLA,CLA14,11020,TR11000,01/11/2021,"12225,2",True
1492,21/22,GHARB,Jorf El Melha,CLA,CLA15,12010,TR12000,01/11/2021,"35133,2",True
1493,21/22,GHARB,Jorf El Melha,CLA,CLA15,12020,TR12000,01/11/2021,"24866,59999",True
1494,21/22,HAOUZ,Marrakech,CLA,CLA14,12010,TR11402,01/11/2021,20921,True
1495,21/22,HAOUZ,Marrakech,CLA,CLA14,13010,TR11302,01/11/2021,"153293,54",True
1496,21/22,HAOUZ,Marrakech,CLA,CLA14,13130,TR11105,01/11/2021,"109933,16",True
1497,21/22,HAOUZ,Marrakech,CLA,CLA15,11050,TR11602,01/11/2021,49577,True
1498,21/22,HAOUZ,Marrakech,CLA,CLA15,11112,TR11602,01/11/2021,"15782,3",True
1499,21/22,HAOUZ,Marrakech,CLA,CLA15,12090,TR11501,01/11/2021,"13483,7",True
1500,21/22,HAOUZ,Marrakech,CLA,CLA15,12150,TR11501,01/11/2021,"116056,7",True
1501,21/22,HAOUZ,Marrakech,CLA,CLA15,13150,TR11501,01/11/2021,"104747,6",True
1502,21/22,HAOUZ,Marrakech,CLA,CLA18,11222,TR11222,01/11/2021,37649,True
1503,21/22,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,01/11/2021,"15261,5",True
1504,21/22,HAOUZ,Marrakech,CLA,CLA10,24101,TR21606,01/11/2021,"10217,9",True
1505,21/22,HAOUZ,Marrakech,CLA,CLA14,23010 CLEMENTINE NULES,TR21202,01/11/2021,3179,True
1506,21/22,HAOUZ,Marrakech,CLA,CLA14,23020,TR21202,01/11/2021,"156,2",True
1507,21/22,HAOUZ,Marrakech,CLA,CLA14,23040,TR21202,01/11/2021,"120048,8",True
1508,21/22,HAOUZ,Marrakech,CLA,CLA15,22212,TR21001,01/11/2021,47531,True
1509,21/22,HAOUZ,Marrakech,CLA,CLA15,32080,TR31001,01/11/2021,"156,8",True
1510,21/22,HAOUZ,Marrakech,CLA,CLA15,33010,TR31102,01/11/2021,"61182,2",True
1511,21/22,HAOUZ,Marrakech,CLA,CLA15,33020,TR31102,01/11/2021,203045,True
1512,21/22,HAOUZ,Marrakech,NOA,NOA1,21140,TR21303,01/11/2021,"104609,6",True
1513,21/22,HAOUZ,Marrakech,NOA,NOA1,21150,TR21303,01/11/2021,"135012,2",True
1514,21/22,HAOUZ,Marrakech,NOA,NOA1,21160,TR21303,01/11/2021,24077,True
1515,21/22,HAOUZ,Marrakech,CLA,CLA14,20213,TR20213,01/11/2021,"156,2",True
1516,21/22,HAOUZ,Marrakech,CLA,CLA14,20214,TR20214,01/11/2021,6491,True
1517,21/22,HAOUZ,Marrakech,CLA,CLA14,20215,TR20215,01/11/2021,"156,2",True
1518,21/22,HAOUZ,Marrakech,CLA,CLA14,20217,TR20217,01/11/2021,32177,True
1519,21/22,HAOUZ,Marrakech,CLA,CLA14,20218,TR20218,01/11/2021,"156,5",True
1520,21/22,HAOUZ,Marrakech,CLA,CLA14,20435,TR20435,01/11/2021,"16867,4",True
1521,21/22,HAOUZ,Marrakech,CLA,CLA14,20436,TR20436,01/11/2021,"156,5",True
1522,21/22,HAOUZ,Marrakech,CLA,CLA16,20107,TR20107,01/11/2021,32780,True
1523,21/22,HAOUZ,Marrakech,CLA,CLA16,20108,TR20108,01/11/2021,"62189,408",True
1524,21/22,HAOUZ,Marrakech,CLA,CLA16,20109,TR20109,01/11/2021,"10058,6",True
1525,21/22,HAOUZ,Marrakech,CLA,CLA16,20210,TR20210,01/11/2021,"805816,229",True
1526,21/22,HAOUZ,Marrakech,CLA,CLA16,20211,TR20211,01/11/2021,"251163,2",True
1527,21/22,HAOUZ,Marrakech,CLA,CLA16,20212,TR20212,01/11/2021,"144386,906",True
1528,21/22,HAOUZ,Marrakech,CLA,CLA16,20319,TR20319,01/11/2021,"302497,508",True
1529,21/22,HAOUZ,Marrakech,CLA,CLA16,20320,TR20320,01/11/2021,"344196,968",True
1530,21/22,HAOUZ,Marrakech,CLA,CLA16,20321,TR20321,01/11/2021,"130303,259",True
1531,21/22,HAOUZ,Marrakech,CLA,CLA16,20324,TR20324,01/11/2021,"33456,437",True
1532,21/22,HAOUZ,Marrakech,CLA,CLA16,20328,TR20328,01/11/2021,"128209,688",True
1533,21/22,HAOUZ,Marrakech,CLA,CLA16,20329,TR20329,01/11/2021,"368826,914",True
1534,21/22,HAOUZ,Marrakech,CLA,CLA16,20330,TR20330,01/11/2021,"90780,545",True
1535,21/22,HAOUZ,Marrakech,CLA,CLA16,20416,TR20416,01/11/2021,"63742,337",True
1536,21/22,HAOUZ,Marrakech,CLA,CLA16,20422,TR20422,01/11/2021,"20571,158",True
1537,21/22,HAOUZ,Marrakech,CLA,CLA16,20423,TR20423,01/11/2021,"114113,981",True
1538,21/22,HAOUZ,Marrakech,CLA,CLA16,20531,TR20531,01/11/2021,"145627,463",True
1539,21/22,HAOUZ,Marrakech,CLA,CLA17,25310,TR25310,01/11/2021,"147922,01",True
1540,21/22,ORIENTAL,Cherraa,CLA,CLA5,11001,TR11300,01/11/2021,"29317,682",True
1541,21/22,ORIENTAL,Cherraa,CLA,CLA5,11002,TR11300,01/11/2021,"24304,4",True
1542,21/22,ORIENTAL,Cherraa,CLA,CLA5,11003,TR11300,01/11/2021,"134403,017",True
1543,21/22,ORIENTAL,Cherraa,CLA,CLA5,11004,TR11300,01/11/2021,"83603,078",True
1544,21/22,ORIENTAL,Cherraa,CLA,CLA5,11005,TR11300,01/11/2021,"195789,089",True
1545,21/22,ORIENTAL,Cherraa,CLA,CLA5,11006,TR11300,01/11/2021,"49975,817",True
1546,21/22,ORIENTAL,Cherraa,CLA,CLA5,11007,TR11300,01/11/2021,"13510,1",True
1547,21/22,ORIENTAL,Cherraa,CLA,CLA5,11008,TR11400,01/11/2021,"200903,648",True
1548,21/22,ORIENTAL,Cherraa,CLA,CLA5,11009,TR11400,01/11/2021,"442762,421",True
1549,21/22,ORIENTAL,Cherraa,CLA,CLA5,11010,TR11400,01/11/2021,"40700,45",True
1550,21/22,ORIENTAL,Cherraa,CLA,CLA5,11011,TR11400,01/11/2021,"255489,677",True
1551,21/22,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,01/11/2021,"593116,604",True
1552,21/22,ORIENTAL,Cherraa,CLA,CLA5,11013,TR11100,01/11/2021,"173811,557",True
1553,21/22,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,01/11/2021,"71642,81",True
1554,21/22,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,01/11/2021,"5231,198",True
1555,21/22,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,01/11/2021,"10214,873",True
1556,21/22,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,01/11/2021,"8660,03",True
1557,21/22,ORIENTAL,Cherraa,CLA,CLA5,11018,TR11100,01/11/2021,"121472,138",True
1558,21/22,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,01/11/2021,"114563,525",True
1559,21/22,ORIENTAL,Cherraa,CLA,CLA5,11020,TR11200,01/11/2021,"59023,76",True
1560,21/22,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,01/11/2021,"10998,566",True
1561,21/22,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,01/11/2021,18596,True
1562,21/22,ORIENTAL,Cherraa,CLA,CLA5,11023,TR11200,01/11/2021,"28133,219",True
1563,21/22,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,01/11/2021,"10778,114",True
1564,21/22,ORIENTAL,Cherraa,CLA,CLA5,11025,TR11200,01/11/2021,"38467,421",True
1565,21/22,ORIENTAL,Cherraa,CLA,CLA5,11026,TR11200,01/11/2021,"9302,675",True
1566,21/22,ORIENTAL,Cherraa,CLA,CLA5,11027,TR11200,01/11/2021,"708,32",True
1567,21/22,ORIENTAL,Cherraa,CLA,CLA5,11028,TR11200,01/11/2021,"85,592",True
1568,21/22,ORIENTAL,Cherraa,CLA,CLA5,11029,TR11200,01/11/2021,"145,61",True
1569,21/22,ORIENTAL,Cherraa,CLA,CLA5,11030,TR11200,01/11/2021,"1418,333",True
1570,21/22,ORIENTAL,Cherraa,CLA,CLA5,11031,TR11500,01/11/2021,"5691,188",True
1571,21/22,ORIENTAL,Cherraa,CLA,CLA5,11032,TR11500,01/11/2021,"85,592",True
1572,21/22,ORIENTAL,Cherraa,CLA,CLA5,11033,TR11200,01/11/2021,"138,89",True
1573,21/22,ORIENTAL,Cherraa,CLA,CLA5,11034,TR11500,01/11/2021,"5329,874",True
1574,21/22,ORIENTAL,Cherraa,CLA,CLA5,11036,TR11500,01/11/2021,"2807,513",True
1575,21/22,ORIENTAL,Cherraa,CLA,CLA5,11037,TR11500,01/11/2021,"85,592",True
1576,21/22,ORIENTAL,Cherraa,CLA,CLA5,11038,TR11500,01/11/2021,"5060,126",True
1577,21/22,ORIENTAL,Cherraa,CLA,CLA5,11039,TR11500,01/11/2021,"552,374",True
1578,21/22,ORIENTAL,Cherraa,CLA,CLA5,11040,TR11500,01/11/2021,"85,592",True
1579,21/22,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,01/11/2021,"6169,976",True
1580,21/22,SOUSS,Ouled Teima,CLA,CLA15,11010,TR11010,01/11/2021,"1254,632",True
1581,21/22,SOUSS,Ouled Teima,CLA,CLA15,12010,TR12010,01/11/2021,"92,9",True
1582,21/22,SOUSS,Taroudant,CLA,CLA14,11020,TR11020,01/11/2021,"8396,867",True
1583,21/22,SOUSS,Taroudant,NOA,NOA1,11010,TR11010,01/11/2021,"11899,949",True
1584,21/22,SOUSS,Qrarma,CLA,CLA1,41060,TR41060,01/11/2021,"397,1",True
1585,21/22,SOUSS,Qrarma,CLA,CLA14,41070,TR41070,01/11/2021,"210218,9",True
1586,21/22,SOUSS,Qrarma,CLA,CLA14,41080,TR41080,01/11/2021,"43880,3",True
1587,21/22,SOUSS,Qrarma,CLA,CLA14,41090,TR41090,01/11/2021,"31249,7",True
1588,21/22,SOUSS,Qrarma,CLA,CLA14,41100,TR41070,01/11/2021,15443,True
1589,21/22,SOUSS,Qrarma,CLA,CLA14,41110,TR41110,01/11/2021,857,True
1590,21/22,SOUSS,Qrarma,CLA,CLA14,51010,TR51040,01/11/2021,1667,True
1591,21/22,SOUSS,Qrarma,CLA,CLA15,21030,TR21030,01/11/2021,1565,True
1592,21/22,SOUSS,Qrarma,ORA,ORA2,11100,TR11100,01/11/2021,1559,True
1593,21/22,SOUSS,Qrarma,ORA,ORA2,21020,TR21020,01/11/2021,2465,True
1594,21/22,SOUSS,Qrarma,ORA,ORA2,31010,TR31010,01/11/2021,2213,True
1595,21/22,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,01/11/2021,1859,True
