Year,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,is_train,yearly_sum_tonnage,yearly_sum_of_qte_d_eau,yearly_sum_N,yearly_sum_P,yearly_sum_K
2021,20/21,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,True,419.0,23633.1,434.74223025,168.7195848,414.2354214
2021,20/21,TADLA,Beni Mellal,MAD,MAD3,20042,TR20000,True,41660.28526,4595.1578,120.697448462,47.653588738,131.391645687
2021,20/21,TADLA,Beni Mellal,MAD,MAD3,20043,TR20000,True,9579.15899,3542.6136,93.042558028,36.731112662,101.283587913
2021,20/21,TADLA,Beni Mellal,ORA,ORA11,10080,TR10300,True,35975.0,9951.564,189.610358905,95.787736776,234.615619528
2021,20/21,TADLA,Beni Mellal,ORA,ORA11,20021,TR20100,True,6017.0,2758.5,102.00483135,18.5188677,26.3588226
2021,20/21,TADLA,Beni Mellal,ORA,ORA11,20044,TR20100,True,10943.0,3435.27,75.145959248,37.663354468,90.17894092
2021,20/21,TADLA,Beni Mellal,ORA,ORA11,20045,TR20100,True,12791.0,4776.6593,102.302970713,50.234193032,122.64939788
2021,20/21,TADLA,Beni Mellal,ORA,ORA11,20050,TR20100,True,16012.4,11276.1,310.74483105,83.2301631,197.09625
2021,20/21,TADLA,Beni Mellal,ORA,ORA11,20060,TR20300,True,76409.0,14281.836,262.432020095,125.299421424,326.041639472
2021,20/21,TADLA,Beni Mellal,ORA,ORA2,10100,TR10400,True,10047.8,7704.0027,221.997495217,76.47469147,174.487337856
2021,20/21,TADLA,Beni Mellal,ORA,ORA2,20030,TR20400,True,8059.49861,13743.3,453.8774988,148.2039939,405.753
2021,20/21,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,True,4847.94207,15232.1973,493.780654883,181.16146673,455.196922944
2021,20/21,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,True,11379.2791,20730.0,561.5115,208.644,511.38
2021,20/21,TADLA,Beni Mellal,ORA,ORA2,30030,TR30500,True,116312.73963,48657.6,1055.60608845,365.3857188,837.798285
2021,20/21,TADLA,Beni Mellal,ORA,ORA2,30080,TR30500,True,87992.34659999999,46235.7,1003.1570889,345.7277697,862.32432
2021,20/21,TADLA,Beni Mellal,ORA,ORA4,20070,TR20400,True,39373.89387,26452.8,595.517609887,212.6716197,508.9415202
2021,20/21,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,True,120220.42253,55040.1,1226.4148248,461.6108475,978.4826604
2021,20/21,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,True,33084.42506,24387.3,564.48134295,208.8955668,475.6377918
2021,20/21,TADLA,Beni Mellal,ORA,ORA5,20010,TR20000,True,157278.56648,34292.7,825.29772,298.9919691,628.1583072
2021,20/21,TADLA,Beni Mellal,ORA,ORA5,30041,TR30000,True,7084.8543,16502.7,380.09859795,128.9773665,295.67124
2021,20/21,TADLA,Bni Ayat,CLA,CLA14,20101,TR20100,True,22748.84708,22809.3232,692.83233242,238.641895554,742.565769729
2021,20/21,TADLA,Bni Ayat,CLA,CLA15,30101,TR30000,True,7635.84464,19647.2106,605.92224054,198.228916799,709.20404929
2021,20/21,TADLA,Bni Ayat,CLA,CLA15,30103,TR30000,True,6230.62754,27858.4524,776.15937606,292.1056989,865.13555951
2021,20/21,TADLA,Bni Ayat,CLA,CLA16,20201,TR20000,True,5405.86037,25011.1631,811.61105179,252.83296916,966.09684432
2021,20/21,TADLA,Bni Ayat,CLA,CLA16,20202,TR20000,True,4444.43573,24485.8577,762.42316862,253.135366306,849.2363371
2021,20/21,TADLA,Bni Ayat,CLA,CLA16,20209,TR20000,True,15774.71437,7224.5827,223.463267774,72.423560626,248.823690972
2021,20/21,TADLA,Bni Ayat,ORA,ORA1,20306,TR20200,True,5720.0,12724.4222,378.980785593,257.780165738,385.420240007
2021,20/21,TADLA,Bni Ayat,ORA,ORA11,40010,TR40000,True,5850.5,19494.9934,370.83516818,230.55704221,545.963897381
2021,20/21,TADLA,Bni Ayat,ORA,ORA11,40050,TR40000,True,5615.0,22362.3656,425.23265676,263.23688083,625.226767369
2021,20/21,TADLA,Bni Ayat,ORA,ORA11,40100,TR40000,True,21651.8,16664.8413,317.59748581,198.21217456,467.636606255
2021,20/21,TADLA,Bni Ayat,ORA,ORA5,10401,TR10200,True,20247.53236,28925.04,598.5404260820001,261.24979775,654.03992652
2021,20/21,TADLA,Bni Ayat,ORA,ORA6,10201,TR10400,True,38072.53881,26938.08,,,
2021,20/21,TADLA,Bni Ayat,ORA,ORA6,10403,TR10500,True,3806.60812,15914.7786,,,
2021,20/21,TADLA,Bni Ayat,ORA,ORA6,10406,TR10600,True,51522.69181,14823.8097,,,
2021,20/21,TADLA,Bni Ayat,ORA,ORA6,10407,TR10500,True,13024.95956,12222.9729,245.307077076,105.128313276,268.441114436
2021,21/22,GHARB,Ben Mansour,AF,AF1,11240,TR11240,True,2111.0,888.78,-1.0,8.9418294,5.9612196
2021,21/22,GHARB,Ben Mansour,CLA,CLA13,11130,TR11130,True,124691.2,786.9918,8.28,-1.0,-1.0
2021,21/22,GHARB,Ben Mansour,CLA,CLA13,11212,TR11212,True,60564.665680000006,1324.02,20.7,-1.0,-1.0
2021,21/22,GHARB,Ben Mansour,CLA,CLA14,11211,TR11211,True,190842.2179,846.645,,,
2021,21/22,GHARB,Ben Mansour,CLA,CLA15,11140,TR11140,True,152004.3,1571.0082,2.76,-1.0,-1.0
2021,21/22,GHARB,Ben Mansour,CLA,CLA16,11160,TR11160,True,46405.6,923.355,,,
2021,21/22,GHARB,Ben Mansour,ORA,ORA2,11170,TR11170,True,23296.9,7182.0,-1.0,9.0131535,6.008769
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA1,13030,TR11130,True,1984.6,1285.4311,0.2403408,-1.0,-1.0
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA12,13010,TR11120,True,6898.0,1873.3848,0.3502716,-1.0,-1.0
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12010,TR11020,True,130375.3,2160.8249,-1.0,-1.0,34.155576
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12010,TR11090,True,6831.6,2609.3654,0.5082462,-1.0,-1.0
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12020,TR11100,True,97504.42905,1056.3346,0.2057496,-1.0,-1.0
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12030,TR11110,True,149822.8487,1347.03,,,
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12040,TR11110,True,38132.2,3393.27,,,
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA15,13010,TR11040,True,124901.8,3539.603,-1.0,-1.0,54.193242
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA15,13020,TR11040,True,11660.2,258.5766,-1.0,-1.0,4.087221
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA16,11010,TR11030,True,6497.0,437.9409,-1.0,-1.0,6.705105
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA16,11020,TR11030,True,3807.2,2174.8665,-1.0,-1.0,33.298368
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA16,11030,TR11030,True,10502.6,3194.0893,-1.0,-1.0,48.903219
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA6,18030,TR11140,True,186979.0,659.8842,0.1233792,-1.0,-1.0
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA7,14010,TR11010,True,13595.99952,6200.3291,-1.0,-1.0,98.006979
2021,21/22,GHARB,Chorf Laghouazi,ORA,ORA2,17010,TR23070,True,5200.0,986.0121,4.721955,3.7883538,16.18956
2021,21/22,GHARB,Chorf Laghouazi,ORA,ORA2,17020,TR23080,True,96870.4,1156.9424,5.5405308,4.4450856,18.996102
2021,21/22,GHARB,Chorf Laghouazi,ORA,ORA2,17030,TR23070,True,26714.5,2242.1453,10.7375058,8.6145444,36.814302
2021,21/22,GHARB,Chorf Laghouazi,SPA,SPA11,19010,TR11050,True,33551.0,1598.7044,,,
2021,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,True,13703.0,5358.4678,3.9859104,7.266339,4.844226
2021,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,True,2045.6,2943.0676,5.8237338,4.072698,2.715132
2021,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,True,15399.2,7118.1556,14.7890574,10.469304,6.979536
2021,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,12050,TR12050,True,4463.0,1695.309,3.541017,2.491569,1.661046
2021,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,True,10073.6,5067.6588,10.67298945,7.043517,4.695678
2021,21/22,GHARB,Douar Oued Mahdouma,ORA,ORA2,15060,TR15060,True,41644.68442,2802.6,,,
2021,21/22,GHARB,Douar Oued Mahdouma,ORA,ORA4,14010,TR14010,True,23927.5,9335.6412,1.3867794,2.856438,1.904292
2021,21/22,GHARB,Jorf El Melha,CLA,CLA1,14010,TR14000,True,83172.7,2576.8835,28.98,-1.0,-1.0
2021,21/22,GHARB,Jorf El Melha,CLA,CLA1,14020,TR14000,True,32165.8,885.9483,11.04,-1.0,-1.0
2021,21/22,GHARB,Jorf El Melha,CLA,CLA1,17010,TR17010,True,6776.0,2729.7672,24.84,-1.0,-1.0
2021,21/22,GHARB,Jorf El Melha,CLA,CLA14,11010,TR11000,True,69905.4,5175.3755,55.2,-1.0,7.029
2021,21/22,GHARB,Jorf El Melha,CLA,CLA14,11020,TR11000,True,41720.2,244.0144,4.14,-1.0,-1.0
2021,21/22,GHARB,Jorf El Melha,CLA,CLA15,12010,TR12000,True,43435.2,3637.2745,57.96,-1.0,0.426
2021,21/22,GHARB,Jorf El Melha,CLA,CLA15,12020,TR12000,True,25032.69999,347.4096,5.52,-1.0,-1.0
2021,21/22,GHARB,Jorf El Melha,CLA,CLA3,18010,TR18010,True,61623.5,820.8681,4.416,-1.0,-1.0
2021,21/22,GHARB,Jorf El Melha,CLA,CLA6,19010,TR19010,True,23704.0,4408.2,41.4,-1.0,-1.0
2021,21/22,GHARB,Jorf El Melha,CLA,CLA7,13010,TR13000,True,132019.8,2954.5451,41.4,-1.0,-1.0
2021,21/22,GHARB,Jorf El Melha,CLA,CLA7,13020,TR13000,True,87658.3,386.177,5.52,-1.0,-1.0
2021,21/22,GHARB,Jorf El Melha,CLA,CLA7,13030,TR13030,True,170375.4,1298.135,11.04,-1.0,-1.0
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,True,9725.0,50354.4,12.5999712,77.0098536,406.716795
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,True,38539.1,32634.8394,10.4844852,65.5278711,346.996932
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,True,20369.0,18844.5,7.1999928,45.5999634,236.62497
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,True,27489.5,21835.2,7.4902428,45.2754009,244.79997
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,True,11861.0,21438.6,8.0999892,50.1749451,274.74996
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,True,1877.0,40194.9,14.6902428,89.0754009,472.244205
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,True,38249.0,45884.7,13.7902464,84.5004192,437.6769
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10033,TR22142,True,16943.0,1000.2606,0.3154716,1.9719003,10.441362
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,True,767.0,8428.8,4.7902392,29.7503826,148.119195
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10035,TR22031,True,21923.6,3672.9,0.45,3.0075000000000003,15.48
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,22010,TR22010,True,7277.0,,,,
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20001,TR14020,True,2699.0,1060.5615,,,
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20002,TR14030,True,37269.8,1713.3339,,,
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20003,TR14040,True,4715.0,917.9129,,,
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20004,TR12030,True,10145.0,1003.1919,,,
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20006,TR14010,True,845.0,3940.7306,,,
2021,21/22,HAOUZ,Marrakech,AF,AF1,23080,TR21705,True,13715.9,589.0468,4.9521134700000005,-1.0,3.0746154
2021,21/22,HAOUZ,Marrakech,AF,AF1,23090,TR21705,True,13811.0,589.0468,4.961630071,-1.0,3.1291884
2021,21/22,HAOUZ,Marrakech,AF,AF1,23100,TR21705,True,3983.0,589.0468,4.978731571000001,-1.0,3.3577614
2021,21/22,HAOUZ,Marrakech,AF,AF1,23110,TR21705,True,14188.1,577.7188,4.882712431,-1.0,3.1854054
2021,21/22,HAOUZ,Marrakech,AF,AF1,23120,TR21705,True,2128.7,567.0203,4.776202741,-1.0,2.9969496
2021,21/22,HAOUZ,Marrakech,AF,AF1,23130,TR21807,True,3389.0,589.0468,6.659030071,-1.0,3.1439994
2021,21/22,HAOUZ,Marrakech,AF,AF1,23140,TR21807,True,377.0,589.0468,6.659030071,-1.0,3.1439994
2021,21/22,HAOUZ,Marrakech,CLA,CLA10,24101,TR21606,True,19365.844,2137.1725,0.6634116,-1.0,-1.0
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,12010,TR11402,True,21561.15,1401.7329,0.8541314409999999,-1.0,13.0557033
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,13010,TR11302,True,178882.24000000002,231.669,0.1488645,-1.0,2.6402238
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,13130,TR11105,True,112959.16,,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,20213,TR20213,True,7769.2,1018.8486,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,20214,TR20214,True,14546.8,1018.8486,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,20215,TR20215,True,68618.328,1018.8486,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,20217,TR20217,True,80628.285,1079.5158,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,20218,TR20218,True,18609.9,1079.5158,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,20435,TR20435,True,38257.44,962.6749,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,20436,TR20436,True,9915.186,701.0459999999999,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,23010 CLEMENTINE NULES,TR21202,True,6244.0,1011.8509,2.053230782,-1.0,16.0026465
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,23020,TR21202,True,12503.2,487.6939,0.989599382,-1.0,7.712979600000001
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,23040,TR21202,True,145998.3,484.6552,0.983506982,-1.0,7.664919
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,25311,TR25311,True,1037.0,240.0555,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA15,11050,TR11602,True,54397.8,313.3942,0.19003212,-1.0,2.918937
2021,21/22,HAOUZ,Marrakech,CLA,CLA15,11112,TR11602,True,54488.4,,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA15,12090,TR11501,True,30110.4,637.3006,0.386371861,-1.0,5.9357679
2021,21/22,HAOUZ,Marrakech,CLA,CLA15,12150,TR11501,True,132849.9,617.7848,0.41277948,-1.0,7.0406268
2021,21/22,HAOUZ,Marrakech,CLA,CLA15,13150,TR11501,True,122437.6,650.1809,0.43440024,-1.0,7.4098248
2021,21/22,HAOUZ,Marrakech,CLA,CLA15,22212,TR21001,True,58987.5,5934.7301,1.847564712,10.7162622,75.903165
2021,21/22,HAOUZ,Marrakech,CLA,CLA15,32080,TR31001,True,4112.5,346.3331,0.27306324,-1.0,3.0283797
2021,21/22,HAOUZ,Marrakech,CLA,CLA15,33010,TR31102,True,61403.2,966.1663,0.7616689830000001,-1.0,8.4483021
2021,21/22,HAOUZ,Marrakech,CLA,CLA15,33020,TR31102,True,203920.0,2296.5014,1.810541346,-1.0,20.0810184
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20107,TR20107,True,32780.0,1151.2614,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20108,TR20108,True,62674.108,1151.2614,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20109,TR20109,True,39259.6,1228.6935,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20210,TR20210,True,806727.229,1300.3896,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20211,TR20211,True,313900.9,1300.3896,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20212,TR20212,True,153802.906,1300.3896,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20319,TR20319,True,334861.708,793.3382,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20320,TR20320,True,354056.968,1561.071,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20321,TR20321,True,152154.25900000002,1654.0253,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20324,TR20324,True,37625.437,2305.7813,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20328,TR20328,True,132708.688,1990.5542,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20329,TR20329,True,369191.914,1652.239,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20330,TR20330,True,189139.645,2027.047,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20416,TR20416,True,327877.837,1416.7075,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20422,TR20422,True,48914.158,415.2811,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20423,TR20423,True,120586.381,938.1488,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20531,TR20531,True,145811.86299999998,1573.7861,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA17,25310,TR25310,True,161451.31,933.3714,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA18,11222,TR11222,True,37649.0,,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA18,20106,TR20106,True,1019.0,954.2765,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA8,15060,TR11003,True,8433.8,,,,
2021,21/22,HAOUZ,Marrakech,CLA,CLA8,15070,TR11003,True,3167.0,,,,
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,True,7193.0,2138.4638,0.971129072,-1.0,0.066069
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,12050,TR11901,True,974.9,3415.3477,1.206380252,-1.0,0.337341
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,12060,TR11803,True,647.0,2936.6177,1.046117612,-1.0,0.244107
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,12100,TR12002,True,45023.0,1823.9143,0.6350378720000001,-1.0,0.2454599999999999
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,True,19748.5,1066.8184,0.36833589,-1.0,0.088476
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,True,32489.0,,0.233393255,-1.0,0.548082
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,True,43739.0,6278.558,3.1009769410000003,-1.0,0.1151819999999999
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,True,7691.0,4720.7192,2.07676455,-1.0,0.3179099999999999
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,15030,TR11703,True,28859.0,4435.1362,2.094402273,-1.0,0.474294
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,15040,TR11703,True,4319.0,,,,
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,15080,TR11703,True,27815.0,,,,
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,15090,TR11703,True,18251.0,,,,
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,15100,TR11703,True,22289.0,,,,
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,15110,TR11703,True,23543.0,,0.01174983,-1.0,0.029097
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,15120,TR11703,True,24209.0,,,,
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,True,12311.0,3540.0808,1.628903431,-1.0,0.189381
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,True,12437.0,,,,
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,20437,TR20437,True,40134.2,1519.244,,,
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,True,2135.0,1630.37,,,
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,20439,TR20439,True,79955.0,1667.5608,,,
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,True,16973.0,1667.5608,,,
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,True,15705.5,1163.5957,,,
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,20542,TR20542,True,5039.0,1192.9918,,,
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,True,21833.0,726.2172,,,
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,20544,TR20544,True,11099.0,711.2965,,,
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,21120,TR21303,True,7191.2,1430.7984,7.703757149999999,0.7080696,0.3561303
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,21130,TR21303,True,4807.4,2555.2541,3.21796935,1.2645558,1.0488087
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,21140,TR21303,True,104764.6,2584.0856,13.9123698,1.278828,0.417702
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,21150,TR21303,True,142267.6,2841.7735,3.5787903,1.4063544,1.5705705
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,21160,TR21303,True,29027.5,1063.1871,1.3389138,0.5261436,0.415728
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,22005,TR12101,True,19253.0,84.75450000000001,0.05363868,-1.0,0.7994655
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,24361,TR24361,True,1103.0,414.6637,,,
2021,21/22,HAOUZ,Marrakech,ORA,ORA11,14060,TR12204,True,7565.0,3729.1598,0.1994571,-1.0,-1.0
2021,21/22,HAOUZ,Marrakech,ORA,ORA4,31050,TR31303,True,131.0,1085.1386,0.055494122,-1.0,2.949885
2021,21/22,HAOUZ,Marrakech,ORA,ORA4,31060,TR31303,True,6191.3,858.967,0.04392936,-1.0,2.33505
2021,21/22,HAOUZ,Marrakech,ORA,ORA4,32040,TR31303,True,3715.7,505.2761,0.02569176,-1.0,1.37355
2021,21/22,HAOUZ,Marrakech,ORA,ORA4,32060,TR31303,True,1013.0,405.4235,0.02080596,-1.0,1.10211
2021,21/22,HAOUZ,Marrakech,ORA,ORA4,32140,TR31202,True,671.0,1563.9465,0.054286442,-1.0,4.251495
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11001,TR11300,True,30534.682,462.9815,3.276,-1.0,11.592
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11002,TR11300,True,28238.5,640.1982,2.0245953,-1.0,7.1639526
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11003,TR11300,True,155223.517,637.557,4.524,-1.0,16.008
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11004,TR11300,True,93172.078,924.3784,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11005,TR11300,True,201752.089,1094.7277,10.4847756,-1.0,37.0999752
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11006,TR11300,True,50298.817,433.1375,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11007,TR11300,True,24592.9,924.3784,6.24,-1.0,22.08
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11008,TR11400,True,216688.948,924.3784,6.24,-1.0,22.08
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11009,TR11400,True,451599.421,924.3784,4.485,-1.0,15.87
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11010,TR11400,True,41641.45,571.794,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11011,TR11400,True,258002.077,1201.6916,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,True,598080.604,1381.7532,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11013,TR11100,True,178730.557,1381.7532,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,True,71887.81,1302.7955,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,True,26902.198,1543.6155,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,True,21415.873,1454.3936,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,True,51325.03,1381.7532,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11018,TR11100,True,158473.138,1381.7532,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,True,129424.525,1302.7955,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11020,TR11200,True,65208.76,900.7793,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,True,17568.166,817.6502,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,True,29237.8,1666.7885,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11023,TR11200,True,29818.219,900.7793,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,True,16900.414,849.306,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11025,TR11200,True,41478.421,896.4041,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11026,TR11200,True,14401.675,451.6768,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11027,TR11200,True,4888.719999999999,654.7384,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11028,TR11200,True,6916.491999999999,775.6998,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11029,TR11200,True,1506.61,524.7683,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11030,TR11200,True,4837.3330000000005,823.8275,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11031,TR11500,True,8570.188,715.4996,3.7641279,-1.0,13.3192218
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11032,TR11500,True,4404.592,603.6734,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11033,TR11200,True,7115.89,626.1703,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11034,TR11500,True,28215.874,917.0403,4.8158682,-1.0,17.0407644
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11035,TR11500,True,5279.0,996.9615,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11036,TR11500,True,50548.513,641.2647,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11037,TR11500,True,23796.592,1486.9131,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11038,TR11500,True,12901.126,1166.9127,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11039,TR11500,True,25145.374,975.1643,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11040,TR11500,True,33510.592,1437.9494,,,
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,True,11178.976,1161.8585,,,
