Year,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,yearly_average_tonnage
2022,22/23,GHARB,Jorf El Melha,CLA,CLA14,11020,TR11000,24485.0
2022,22/23,GHARB,Jorf El Melha,CLA,CLA15,12010,TR12000,55549.5
2022,22/23,GHARB,Jorf El Melha,CLA,CLA15,12020,TR12000,23640.5
2022,22/23,GHARB,Jorf El Melha,CLA,CLA3,18010,TR18010,63853.4
2022,22/23,GHARB,Jorf El Melha,CLA,CLA6,19010,TR19010,163866.65
2022,22/23,GHARB,Jorf El Melha,CLA,CLA7,13010,TR13000,35559.8
2022,22/23,GHARB,Jorf El Melha,CLA,CLA7,13020,TR13000,34898.9
2022,22/23,GHARB,Jorf El Melha,CLA,CLA7,13030,TR13030,159332.0
2022,22/23,HAOUZ,Ait Ourir,MAD,MAD3,23010,TR23010,5261.0
2022,22/23,HAOUZ,Ait Ourir,MAD,MAD3,23011,TR23011,209.0
2022,22/23,HAOUZ,Ait Ourir,MAD,MAD3,23012,TR23012,4412.0
2022,22/23,HAOUZ,Ait Ourir,MAD,MAD3,23013,TR23013,1319.0
2022,22/23,HAOUZ,Ait Ourir,MAD,MAD3,23014,TR23014,8384.0
2022,22/23,HAOUZ,Ait Ourir,MAD,MAD3,23020,TR23020,7290.5
2022,22/23,HAOUZ,Ait Ourir,MAD,MAD3,23021,TR23021,6176.9
2022,22/23,HAOUZ,Ait Ourir,MAD,MAD3,23022,TR23022,7721.0
2022,22/23,HAOUZ,Ait Ourir,MAD,MAD3,23023,TR23023,5361.2
2022,22/23,HAOUZ,Ait Ourir,MAD,MAD3,23024,TR23024,6953.6
2022,22/23,HAOUZ,Douar Ahl quadi,CLA,CLA11,21011,TR21011,30566.471
2022,22/23,HAOUZ,Douar Ahl quadi,CLA,CLA11,21023,TR21023,762.2
2022,22/23,HAOUZ,Douar Ahl quadi,CLA,CLA11,21132,TR21132,1397.0
2022,22/23,HAOUZ,Douar Ahl quadi,SPA,SPA2,21135,TR21135,1559.0
2022,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,3299.0
2022,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,25511.0
2022,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,6701.0
2022,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,10283.0
2022,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,5663.0
2022,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,11777.0
2022,22/23,HAOUZ,Lalla Takerkoust,ORA,ORA3,20007,TR12020,13151.0
2022,22/23,HAOUZ,Lalla Takerkoust,ORA,ORA3,20008,TR13040,413.0
2022,22/23,HAOUZ,Marrakech,CLA,CLA10,24101,TR21606,24489.35
2022,22/23,HAOUZ,Marrakech,CLA,CLA14,12010,TR11402,14095.1
2022,22/23,HAOUZ,Marrakech,CLA,CLA14,13010,TR11302,32673.5
2022,22/23,HAOUZ,Marrakech,CLA,CLA14,13130,TR11105,43767.95
2022,22/23,HAOUZ,Marrakech,CLA,CLA14,20213,TR20213,2144.0
2022,22/23,HAOUZ,Marrakech,CLA,CLA14,20214,TR20214,74570.0
2022,22/23,HAOUZ,Marrakech,CLA,CLA14,20215,TR20215,25370.0
2022,22/23,HAOUZ,Marrakech,CLA,CLA14,20217,TR20217,10878.1955
2022,22/23,HAOUZ,Marrakech,CLA,CLA14,20218,TR20218,46435.562
2022,22/23,HAOUZ,Marrakech,CLA,CLA14,20435,TR20435,92001.793
2022,22/23,HAOUZ,Marrakech,CLA,CLA14,20436,TR20436,31877.0405
2022,22/23,HAOUZ,Marrakech,CLA,CLA14,23010 CLEMENTINE NULES,TR21202,34706.3
2022,22/23,HAOUZ,Marrakech,CLA,CLA14,23020,TR21202,95717.0
2022,22/23,HAOUZ,Marrakech,CLA,CLA14,23040,TR21202,5015.0
2022,22/23,HAOUZ,Marrakech,CLA,CLA15,11050,TR11602,19213.1
2022,22/23,HAOUZ,Marrakech,CLA,CLA15,11112,TR11602,8502.2
2022,22/23,HAOUZ,Marrakech,CLA,CLA15,12090,TR11501,5523.05
2022,22/23,HAOUZ,Marrakech,CLA,CLA15,12150,TR11501,716.45
2022,22/23,HAOUZ,Marrakech,CLA,CLA15,13150,TR11501,23620.7
2022,22/23,HAOUZ,Marrakech,CLA,CLA15,22212,TR21001,79833.5
2022,22/23,HAOUZ,Marrakech,CLA,CLA15,32080,TR31001,1568.0
2022,22/23,HAOUZ,Marrakech,CLA,CLA15,33010,TR31102,4170.5
2022,22/23,HAOUZ,Marrakech,CLA,CLA15,33020,TR31102,17006.0
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20107,TR20107,113591.642
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20108,TR20108,1626.254
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20109,TR20109,16123.7
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20210,TR20210,1664.0
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20211,TR20211,71554.133
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20212,TR20212,67731.2
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20319,TR20319,11926.6025
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20320,TR20320,2925.2
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20321,TR20321,1092.5
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20324,TR20324,65697.85399999999
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20328,TR20328,109052.7785
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20416,TR20416,13804.5995
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20422,TR20422,1855.55
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20423,TR20423,1308.5
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20531,TR20531,59764.7825
2022,22/23,HAOUZ,Marrakech,CLA,CLA18,20106,TR20106,102062.72600000001
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,3996.5
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,12050,TR11901,7551.2
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,12060,TR11803,8089.1
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,6077.0
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,10883.0
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,20798.9
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,4607.0
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,7637.0
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,7061.0
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,20437,TR20437,17765.0
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,5429.0
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,20439,TR20439,9431.0
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,3197.0
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,1823.0
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,20542,TR20542,228.8
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,219.2
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,20544,TR20544,2273.0
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,22005,TR12101,251.0
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,24361,TR24361,210.2
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,210.2
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,111865.94
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,300.2
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,1175.0
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11020,TR11200,150810.233
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,5824.763
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,1957.25
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11023,TR11200,454.1
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,50495.3375
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11026,TR11200,147901.4045
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11027,TR11200,6323.0
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11028,TR11200,19992.974
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11029,TR11200,1493.75
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11030,TR11200,693.5
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11031,TR11500,3329.5969999999998
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11032,TR11500,27119.099000000002
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11033,TR11200,24382.291999999998
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11034,TR11500,938.0
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11035,TR11500,742.25
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11036,TR11500,17453.478485
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11037,TR11500,2168.54
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11038,TR11500,2737.973
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11039,TR11500,2114.4905
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11040,TR11500,1852.9925
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,7953.0305
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11042,TR11500,4935.0635
2022,22/23,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,2906.0
2022,22/23,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,4923.658
2022,22/23,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,7766.6228
2022,22/23,SOUSS,Ouled Abbou,SPA,SPA5,21021,TR21021,12864.0192
2022,22/23,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,4697.599999999999
2022,22/23,SOUSS,Ouled Abbou,SPA,SPA9,21091,TR21091,4858.7
2022,22/23,SOUSS,Ouled Teima,AF,AF1,11030,TR11030,10578.5
2022,22/23,SOUSS,Ouled Teima,AF,AF1,11040,TR11030,1223.0
2022,22/23,SOUSS,Qrarma,CLA,CLA1,41060,TR41060,275.0
2022,22/23,SOUSS,Qrarma,CLA,CLA14,31110,TR31110,35764.0565
2022,22/23,SOUSS,Qrarma,CLA,CLA14,31120,TR31120,49317.94382
2022,22/23,SOUSS,Qrarma,CLA,CLA14,31130,TR31130,1013.987
2022,22/23,SOUSS,Qrarma,CLA,CLA14,41080,TR41080,7286.618
2022,22/23,SOUSS,Qrarma,CLA,CLA14,41090,TR41090,22416.71
2022,22/23,SOUSS,Qrarma,CLA,CLA14,41100,TR41100,11566.982
2022,22/23,SOUSS,Qrarma,CLA,CLA14,41110,TR41110,10601.84
2022,22/23,SOUSS,Qrarma,CLA,CLA14,51010,TR51040,2465.0
2022,22/23,SOUSS,Qrarma,CLA,CLA14,51030,TR51050,26307.101
2022,22/23,SOUSS,Qrarma,CLA,CLA14,51040,TR51040,6365.0
2022,22/23,SOUSS,Qrarma,CLA,CLA14,51050,TR51050,37565.0
2022,22/23,SOUSS,Qrarma,CLA,CLA15,21010,TR21010,27800.0
2022,22/23,SOUSS,Qrarma,CLA,CLA15,21030,TR21030,1865.0
2022,22/23,SOUSS,Qrarma,CLA,CLA15,21040,TR21040,21365.0
2022,22/23,SOUSS,Qrarma,CLA,CLA15,21060,TR21060,33080.0
2022,22/23,SOUSS,Qrarma,CLA,CLA15,21080,TR21080,1865.0
2022,22/23,SOUSS,Qrarma,CLA,CLA15,21090,TR21090,1136.75
2022,22/23,SOUSS,Qrarma,CLA,CLA15,21110,TR21110,1865.0
2022,22/23,SOUSS,Qrarma,CLA,CLA15,21120,TR21120,1865.0
2022,22/23,SOUSS,Qrarma,CLA,CLA18,21070,TR21070,254.0
2022,22/23,SOUSS,Qrarma,CLA,CLA4,51070,TR51070,69.5
2022,22/23,SOUSS,Qrarma,CLA,CLA6,11020,TR11020,9017.915
2022,22/23,SOUSS,Qrarma,ORA,ORA2,11100,TR11100,2309.0
2022,22/23,SOUSS,Qrarma,ORA,ORA2,21020,TR21020,3005.6
2022,22/23,SOUSS,Qrarma,ORA,ORA2,31010,TR31010,2066.15
2022,22/23,SOUSS,Taroudant,AF,AF1,14211,TR14211,6903.557000000001
2022,22/23,SOUSS,Taroudant,AF,AF1,26310,TR26310,6215.599999999999
2022,22/23,SOUSS,Taroudant,AF,AF1,27310,TR26310,23960.501999999997
2022,22/23,SOUSS,Taroudant,CLA,CLA14,10010,TR10010,3484.7
2022,22/23,SOUSS,Taroudant,CLA,CLA14,11020,TR11020,395.0
2022,22/23,SOUSS,Taroudant,CLA,CLA14,24010,TR24000,2312.1
2022,22/23,SOUSS,Taroudant,CLA,CLA14,25010,TR24000,23825.3
2022,22/23,SOUSS,Taroudant,CLA,CLA14,25510,TR25510,2793.5
2022,22/23,SOUSS,Taroudant,CLA,CLA14,26010,TR24000,7133.0
2022,22/23,SOUSS,Taroudant,CLA,CLA15,21020,TR23000,7707.799999999999
2022,22/23,SOUSS,Taroudant,CLA,CLA15,21030,TR23000,22816.6295
2022,22/23,SOUSS,Taroudant,CLA,CLA15,22020,TR23000,27153.305
2022,22/23,SOUSS,Taroudant,CLA,CLA15,22030,TR23000,8107.1645
2022,22/23,SOUSS,Taroudant,CLA,CLA15,23020,TR23000,6052.0205
2022,22/23,SOUSS,Taroudant,CLA,CLA15,23030,TR23000,6724.2425
2022,22/23,SOUSS,Taroudant,CLA,CLA15,48110,TR48110,7637.2
2022,22/23,SOUSS,Taroudant,CLA,CLA18,12210,TR12210,9130.9
2022,22/23,SOUSS,Taroudant,CLA,CLA18,12211,TR12211,8900.0
2022,22/23,SOUSS,Taroudant,CLA,CLA4,10030,TR10030,3528.2
2022,22/23,SOUSS,Taroudant,CLA,CLA4,10031,TR10031,13927.4
2022,22/23,SOUSS,Taroudant,CLA,CLA4,23010,TR23010,9839.0
2022,22/23,SOUSS,Taroudant,CLA,CLA6,11310,TR11310,43340.0
2022,22/23,SOUSS,Taroudant,CLA,CLA6,12410,TR11310,18290.0
2022,22/23,SOUSS,Taroudant,CLA,CLA6,12510,TR11310,10918.25
2022,22/23,SOUSS,Taroudant,NOA,NOA1,16110,TR16110,5741.0
2022,22/23,SOUSS,Taroudant,NOA,NOA1,25020,TR25000,422.0
2022,22/23,SOUSS,Taroudant,NOA,NOA1,25030,TR25000,7229.6
2022,22/23,SOUSS,Taroudant,NOA,NOA1,25040,TR25000,3884.0
2022,22/23,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,15028.1
2022,22/23,SOUSS,Taroudant,ORA,ORA4,33110,TR33110,4527.5
2022,22/23,SOUSS,Taroudant,ORA,ORA4,34110,TR34110,39935.45
2022,22/23,SOUSS,Taroudant,ORA,ORA4,35110,TR35110,15148.849999999999
2022,22/23,SOUSS,Taroudant,ORA,ORA4,36110,TR35110,8510.45
2022,22/23,SOUSS,Taroudant,ORA,ORA4,36310,TR36310,15474.2
2022,22/23,SOUSS,Taroudant,ORA,ORA4,37110,TR36310,24028.85
2022,22/23,SOUSS,Taroudant,SPA,SPA11,36210,TR36210,17090.0
2022,22/23,TADLA,Beni Mellal,CLA,CLA15,20050,TR10200,37357.4
2022,22/23,TADLA,Beni Mellal,CLA,CLA15,30060,TR30400,3724.1
2022,22/23,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,8718.5
2022,22/23,TADLA,Beni Mellal,CLA,CLA7,10050,TR10100,12718.4
2022,22/23,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,13631.0
2022,22/23,TADLA,Beni Mellal,ORA,ORA2,10100,TR10400,
2022,22/23,TADLA,Beni Mellal,ORA,ORA2,20030,TR20400,
2022,22/23,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,
2022,22/23,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,
2022,22/23,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,
2022,22/23,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,
2022,22/23,TADLA,Beni Mellal,SPA,SPA1,10013,TR10013,
2022,22/23,TADLA,Bni Ayat,CLA,CLA14,20101,TR20100,3419.0
2022,22/23,TADLA,Bni Ayat,CLA,CLA15,10101,TR10000,22014.2
2022,22/23,TADLA,Bni Ayat,CLA,CLA15,10301,TR10100,9785.0
2022,22/23,TADLA,Bni Ayat,CLA,CLA15,10304,TR10100,1106.0
2022,22/23,TADLA,Bni Ayat,CLA,CLA15,10308,TR10100,17973.8
2022,22/23,TADLA,Bni Ayat,CLA,CLA15,30101,TR30000,20277.5
2022,22/23,TADLA,Bni Ayat,CLA,CLA15,30103,TR30000,17588.0
2022,22/23,TADLA,Bni Ayat,CLA,CLA16,20201,TR20000,14218.1
2022,22/23,TADLA,Bni Ayat,CLA,CLA16,20202,TR20000,1691.0
2023,22/23,GHARB,Ben Mansour,AF,AF1,11240,TR11240,
2023,22/23,GHARB,Ben Mansour,CLA,CLA14,11211,TR11211,
2023,22/23,GHARB,Ben Mansour,ORA,ORA2,11170,TR11170,
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA10,11010,TR11010,
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA10,11020,TR11010,
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA10,11030,TR11020,
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA11,23010,TR11060,
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR11060,
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR23020,
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA11,23030,TR11070,
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA11,23060,TR23050,
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA11,23090,TR23050,
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA11,23120,TR23050,
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA14,22010,TR11080,
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA14,22020,TR11080,
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA14,22030,TR11090,
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA2,17010,TR23070,
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA2,17020,TR23080,
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA2,17030,TR23070,
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA5,17050,TR11060,
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA9,22020,TR11030,
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA9,22030,TR11040,
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA9,22040,TR11040,
2023,22/23,GHARB,Chorf Laghouazi,SPA,SPA1,15010,TR11050,
2023,22/23,GHARB,Chorf Laghouazi,SPA,SPA11,19010,TR11050,
2023,22/23,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,
2023,22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,
2023,22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,
2023,22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12050,TR12050,
2023,22/23,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,
2023,22/23,GHARB,Douar Oued Mahdouma,ORA,ORA4,14010,TR14010,
2023,22/23,GHARB,Jorf El Melha,ORA,ORA1,16010,TR16000,
2023,22/23,GHARB,Jorf El Melha,ORA,ORA1,16060,TR16000,
2023,22/23,GHARB,Jorf El Melha,ORA,ORA11,16030,TR16030,
2023,22/23,GHARB,Jorf El Melha,ORA,ORA12,16050,TR16050,
2023,22/23,GHARB,Jorf El Melha,ORA,ORA13,16040,TR16040,
2023,22/23,GHARB,Jorf El Melha,ORA,ORA6,15010,TR15010,
2023,22/23,GHARB,Jorf El Melha,ORA,ORA7,16020,TR16020,
2023,22/23,GHARB,Rabat,CLA,CLA18,12022,TR12022,
2023,22/23,GHARB,Rabat,CLA,CLA18,12122,TR12122,
2023,22/23,HAOUZ,Ait Ourir,NOA,NOA1,22022,TR22022,
2023,22/23,HAOUZ,Ait Ourir,NOA,NOA1,22042,TR22042,
2023,22/23,HAOUZ,Ait Ourir,NOA,NOA1,23040,TR23040,
2023,22/23,HAOUZ,Ait Ourir,NOA,NOA1,23041,TR23041,
2023,22/23,HAOUZ,Ait Ourir,NOA,NOA1,23042,TR23042,
2023,22/23,HAOUZ,Ait Ourir,ORA,ORA11,23030,TR23030,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10101,TR11000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10102,TR11000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10103,TR11000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10104,TR11000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10105,TR11000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10106,TR11000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10107,TR11000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10108,TR11000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10109,TR11000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10111,TR11000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10112,TR11000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10113,TR11000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10114,TR11000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10115,TR11000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10116,TR11000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10117,TR11000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10118,TR11000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10119,TR11000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10121,TR11000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10122,TR11000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,20136,TR20000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,20137,TR20000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,20138,TR20000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,20139,TR20000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,20141,TR20000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,20142,TR20000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,20143,TR20000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,20144,TR20000,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30145,TR30200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30146,TR30200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30147,TR30200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30148,TR30200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30149,TR30200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30151,TR30200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30152,TR30200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30153,TR30200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30154,TR30200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30155,TR30100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30156,TR30200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30157,TR30200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30158,TR30200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30159,TR30100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30161,TR30100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30162,TR30200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30163,TR30200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30164,TR30100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30165,TR30100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40166,TR40100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40167,TR40100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40168,TR40100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40169,TR40100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40171,TR40100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40172,TR40100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40173,TR40100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40174,TR40100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40175,TR40100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40176,TR40100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40177,TR40200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40178,TR40100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40179,TR40100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40181,TR40100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40182,TR40200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40183,TR40200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40184,TR40200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40185,TR40100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50186,TR50100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50187,TR50100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50188,TR50100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50189,TR50100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50191,TR50100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50192,TR50100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50193,TR50100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50194,TR50100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50195,TR50100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50196,TR50100,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50197,TR50200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50198,TR50200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50199,TR50200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,51101,TR50200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,51102,TR50200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,51103,TR50200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,51104,TR50200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,51105,TR50200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,51106,TR50200,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,51107,TR50200,
2023,22/23,HAOUZ,Douar Ahl quadi,ORA,ORA11,21041,TR21041,
2023,22/23,HAOUZ,Douar Ahl quadi,ORA,ORA11,21043,TR21043,
2023,22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21025,TR21025,
2023,22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21032,TR21032,
