Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,Date,Tonnage,is_train,Recolte,Summed_Irrigation,Total_N,Total_P,Total_K
20/21,SOUSS,Taroudant,CLA,CLA5,24210,TR24210,2021-01-01,"14928,59063",True,1,0.0,0.0,0.0,0.0
20/21,SOUSS,Qrarma,CLA,CLA6,11020,TR11020,2020-10-01,1490,True,0,0.0,0.0,0.0,0.0
20/21,SOUSS,Taroudant,CLA,CLA6,11310,TR11310,2020-10-01,"49850,1953",True,0,0.0,0.0,0.0,0.0
20/21,SOUSS,Taroudant,CLA,CLA6,12410,TR11310,2020-10-01,"49423,088",True,0,0.0,0.0,0.0,0.0
20/21,SOUSS,Taroudant,CLA,CLA6,12510,TR11310,2020-10-01,"7760,72",True,0,0.0,0.0,0.0,0.0
20/21,GHARB,Chorf Laghouazi,CLA,CLA6,18030,TR11140,2020-10-01,"101605,9951",True,0,52.3594,0.0,0.0,0.0
20/21,GHARB,Chorf Laghouazi,CLA,CLA6,18030,TR11140,2020-11-01,26840,True,1,117.16069999999999,0.0,0.0,0.0
20/21,TADLA,Beni Mellal,CLA,CLA7,10050,TR10100,2020-11-01,8771,True,0,1413.9,0.348387097,0.0,103.37003409
20/21,TADLA,Beni Mellal,CLA,CLA7,10050,TR10100,2020-12-01,1805,True,1,1440.0,0.348387097,0.0,103.37003409
20/21,GHARB,Jorf El Melha,CLA,CLA7,13010,TR13000,2020-10-01,"16104,2",True,0,81.419,0.0,0.0,0.0
20/21,GHARB,Jorf El Melha,CLA,CLA7,13010,TR13000,2020-11-01,425,True,1,2109.2779999999993,0.0,0.085185135,55.245597497
20/21,GHARB,Jorf El Melha,CLA,CLA7,13010,TR13000,2020-12-01,"3664,1",True,2,2896.1699000000003,10.783177816999999,0.085185135,98.994160527
20/21,GHARB,Jorf El Melha,CLA,CLA7,13020,TR13000,2020-10-01,"19665,8",True,0,9.2789,0.0,0.0,0.0
20/21,GHARB,Jorf El Melha,CLA,CLA7,13020,TR13000,2020-11-01,"99265,7",True,1,222.44450000000003,0.0,0.0,5.487874714
20/21,GHARB,Jorf El Melha,CLA,CLA7,13020,TR13000,2020-12-01,"10987,1",True,2,312.1223,1.2289014849999997,0.0,10.473666007
20/21,GHARB,Jorf El Melha,CLA,CLA7,13030,TR13030,2020-10-01,677,True,0,31.191,0.0,0.0,0.0
20/21,GHARB,Jorf El Melha,CLA,CLA7,13030,TR13030,2020-11-01,"92588,09096",True,1,808.0488,0.0,0.0,21.144597258999998
20/21,GHARB,Jorf El Melha,CLA,CLA7,13030,TR13030,2020-12-01,431,True,2,1109.5013000000001,4.130955225999999,0.0,37.904346393
20/21,GHARB,Chorf Laghouazi,CLA,CLA7,14010,TR11010,2020-10-01,"46259,91746",True,0,69.8582,0.0,0.0,0.12
20/21,GHARB,Chorf Laghouazi,CLA,CLA7,14010,TR11010,2020-12-01,"30076,1",True,1,1271.4198999999999,4.762904195,3.493005754,3.887688404
20/21,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,2020-11-01,"309,8",True,0,2302.7999999999997,0.0,0.0,221.92018336
20/21,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,2020-12-01,"1962,8",True,1,2302.7999999999997,0.0,0.0,221.92018336
20/21,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,2021-03-01,419,True,2,3877.500000000001,106.857,75.624,300.83218336000004
20/21,HAOUZ,Marrakech,CLA,CLA8,15060,TR11003,2020-11-01,"7577,80904",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA8,15060,TR11003,2020-12-01,"4519,7",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA8,15060,TR11003,2021-01-01,"10292,69828",True,2,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA8,15070,TR11003,2020-11-01,1244,True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA8,15070,TR11003,2020-12-01,1094,True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA8,15070,TR11003,2021-01-01,"40520,16077",True,2,0.0,0.0,0.0,0.0
20/21,SOUSS,Qrarma,CLA,CLA9,21100,TR21100,2020-10-01,"33573,224",True,0,0.0,0.0,0.0,0.0
20/21,TADLA,Beni Mellal,MAD,MAD3,20042,TR20000,2021-01-01,"21071,7623",True,0,1658.2133000000001,5.699976613,0.0,40.223856805000004
20/21,TADLA,Beni Mellal,MAD,MAD3,20042,TR20000,2021-02-01,"20588,52296",True,1,1807.0947,5.699976613,0.0,40.223856805000004
20/21,TADLA,Beni Mellal,MAD,MAD3,20043,TR20000,2021-02-01,"9579,15899",True,0,1393.1682,4.394366997,0.0,31.010370886
20/21,HAOUZ,Ait Ourir,MAD,MAD3,23010,TR23010,2020-12-01,"8920,7",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ait Ourir,MAD,MAD3,23020,TR23020,2020-12-01,1556,True,0,0.0,0.0,0.0,0.0
20/21,SOUSS,Taroudant,MAD,MAD4,25050,TR25050,2021-04-01,54893,True,0,0.0,27.83088676,11.323247445,15.820336367000005
20/21,SOUSS,Taroudant,NOA,NOA1,11010,TR11010,2020-12-01,3251,True,0,0.0,30.150000000000002,15.552,33.75
20/21,SOUSS,Qrarma,NOA,NOA1,11030,TR11030,2020-12-01,"766,1",True,0,0.0,26.979413691,9.821743398,69.767428012
20/21,SOUSS,Qrarma,NOA,NOA1,11030,TR11030,2021-02-01,"6717,8",True,1,0.0,33.551078161,18.068086797,80.260597722
20/21,SOUSS,Qrarma,NOA,NOA1,11080,TR11080,2020-12-01,"13483,79796",True,0,0.0,2.835408648,1.4016166020000003,6.365711976
20/21,SOUSS,Qrarma,NOA,NOA1,11120,TR11120,2020-12-01,"4069,7",True,0,0.0,25.675248397999997,5.636853715,83.49861439
20/21,SOUSS,Qrarma,NOA,NOA1,11120,TR11120,2021-02-01,"3844,7",True,1,0.0,44.436119738,32.853940601000005,117.15513615100001
20/21,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,2020-12-01,23216,True,0,3007.4350000000004,0.102472059,0.0,37.145213465
20/21,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,2021-01-01,"20448,89435",True,1,3065.9910000000004,0.112972866,0.0,37.145213465
20/21,HAOUZ,Marrakech,NOA,NOA1,12050,TR11901,2020-12-01,365,True,0,4079.7051999999994,0.204582102,0.0,40.504095301
20/21,HAOUZ,Marrakech,NOA,NOA1,12050,TR11901,2021-01-01,"3289,60901",True,1,4156.195499999999,0.22405764799999997,0.0,40.504095301
20/21,HAOUZ,Marrakech,NOA,NOA1,12060,TR11803,2020-12-01,"7513,4",True,0,3507.8523999999998,0.17595587700000004,0.0,35.781587454
20/21,HAOUZ,Marrakech,NOA,NOA1,12060,TR11803,2021-01-01,"13494,43283",True,1,3573.6210999999994,0.19270630100000002,0.0,35.781587454
20/21,HAOUZ,Marrakech,NOA,NOA1,12100,TR12002,2020-12-01,"644,6",True,0,2178.7057,0.10916133800000001,0.0,21.656125116000002
20/21,HAOUZ,Marrakech,NOA,NOA1,12100,TR12002,2021-01-01,"6811,13477",True,1,2219.5542,0.11955314,0.0,21.656125116000002
20/21,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,2020-12-01,"4326,5",True,0,1274.3372,0.07282770200000001,0.0,12.282082498
20/21,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,2021-01-01,"49725,52736",True,1,1298.2296999999999,0.078895642,0.0,12.282082498
20/21,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,2020-12-01,314,True,0,0.0,0.38135518,0.0,1.105895199
20/21,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,2021-01-01,"8104,28993",True,1,0.0,0.415619062,0.0,2.057202287
20/21,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,2020-12-01,773,True,0,6963.3627,0.080881266,0.0,66.022921183
20/21,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,2021-01-01,"33990,47909",True,1,7090.6489,0.08814826099999999,0.0,66.328635772
20/21,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,2020-12-01,"151,4",True,0,4831.8117,0.223232292,0.0,46.70108849099999
20/21,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,2021-01-01,"7790,1938",True,1,4919.245099999999,0.234062762,0.0,47.38838831799999
20/21,HAOUZ,Marrakech,NOA,NOA1,15030,TR11703,2020-12-01,"2093,6",True,0,6237.365,0.030527451,0.0,74.522785875
20/21,HAOUZ,Marrakech,NOA,NOA1,15030,TR11703,2021-01-01,"40049,93009",True,1,6358.809,0.052292099999999994,0.0,74.522785875
20/21,HAOUZ,Marrakech,NOA,NOA1,15040,TR11703,2020-12-01,17711,True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,15040,TR11703,2021-01-01,"9738,20579",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,15080,TR11703,2020-12-01,4259,True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,15080,TR11703,2021-01-01,"48459,05834",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,15090,TR11703,2020-12-01,15461,True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,15090,TR11703,2021-01-01,"11608,78292",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,15100,TR11703,2020-12-01,26963,True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,15100,TR11703,2021-01-01,"52925,19674",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,15110,TR11703,2020-12-01,22220,True,0,0.0,0.007807246,0.0,0.689934426
20/21,HAOUZ,Marrakech,NOA,NOA1,15110,TR11703,2021-01-01,"17442,59333",True,1,0.0,0.011440744000000001,0.0,0.689934426
20/21,SOUSS,Taroudant,NOA,NOA1,15110,TR16110,2020-12-01,5117,True,0,0.0,36.426828,0.0,82.21510769999999
20/21,HAOUZ,Marrakech,NOA,NOA1,15120,TR11703,2020-12-01,14357,True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,15120,TR11703,2021-01-01,509,True,1,0.0,0.0,0.0,0.0
20/21,SOUSS,Taroudant,NOA,NOA1,16110,TR16110,2020-12-01,"10764,21348",True,0,0.0,51.766702314999996,0.0,126.88223325000001
20/21,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,2020-12-01,9902,True,0,3623.3883,0.186026908,0.0,36.482237285000004
20/21,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,2021-01-01,"29431,47995",True,1,3688.9548999999997,0.218899575,0.0,36.90390395400001
20/21,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,2020-12-01,13181,True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,2021-01-01,"7794,3143",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,20437,TR20437,2020-12-01,"198045,5",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,2020-12-01,14633,True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,2021-02-01,"4974,46355",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,20439,TR20439,2020-12-01,9509,True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,2020-12-01,9869,True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,2021-02-01,1340,True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,2020-12-01,"20831,3",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,2021-02-01,"23270,04962",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,20542,TR20542,2020-12-01,215,True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,2020-12-01,"45977,6",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,2021-02-01,"14230,58222",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,20544,TR20544,2020-12-01,1493,True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,21120,TR21303,2020-12-01,"263,9",True,0,1306.104,2.19402095,0.0,21.903810673000002
20/21,HAOUZ,Marrakech,NOA,NOA1,21120,TR21303,2021-01-01,"12457,03229",True,1,1353.7604000000001,2.19402095,0.06146568,21.903810673000002
20/21,HAOUZ,Marrakech,NOA,NOA1,21130,TR21303,2020-12-01,"454,1",True,0,2332.5641000000005,5.977284429,0.0,46.595208666999994
20/21,HAOUZ,Marrakech,NOA,NOA1,21130,TR21303,2021-01-01,"45104,33246",True,1,2417.6734000000006,5.977284429,0.109771202,46.595208666999994
20/21,HAOUZ,Marrakech,NOA,NOA1,21140,TR21303,2020-12-01,"286,4",True,0,2358.8836,2.253038623,0.0,33.919103502
20/21,HAOUZ,Marrakech,NOA,NOA1,21150,TR21303,2020-12-01,"260,3",True,0,2594.1138,5.903230963,0.0,49.59701377500001
20/21,HAOUZ,Marrakech,NOA,NOA1,21150,TR21303,2021-01-01,"9297,20672",True,1,2688.7664000000004,5.903230963,0.122079821,49.59701377500001
20/21,HAOUZ,Marrakech,NOA,NOA1,21160,TR21303,2020-12-01,"175,7",True,0,970.5318,1.34383683,0.0,14.632463378
20/21,HAOUZ,Marrakech,NOA,NOA1,21160,TR21303,2021-01-01,"58770,89123",True,1,1005.9440000000001,1.34383683,0.04567349,14.632463378
20/21,HAOUZ,Marrakech,NOA,NOA1,22005,TR12101,2020-12-01,11177,True,0,117.4494,0.857418781,0.694067407,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,22005,TR12101,2021-01-01,1349,True,1,139.9538,0.858545165,0.694067407,0.008917509
20/21,HAOUZ,Ait Ourir,NOA,NOA1,22022,TR22022,2020-12-01,"6716,6",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ait Ourir,NOA,NOA1,22042,TR22042,2020-12-01,1763,True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ait Ourir,NOA,NOA1,23040,TR23040,2020-12-01,"47375,6",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,NOA,NOA1,24361,TR24361,2020-12-01,"15854,6",True,0,0.0,0.0,0.0,0.0
20/21,SOUSS,Taroudant,NOA,NOA1,25020,TR25000,2020-12-01,"4389,8",True,0,0.0,12.078348170000002,5.680041525999999,9.962700369999999
20/21,SOUSS,Taroudant,NOA,NOA1,25030,TR25000,2020-12-01,"14882,75396",True,0,0.0,12.078348170000002,5.680041525999999,9.962700369999999
20/21,SOUSS,Taroudant,NOA,NOA1,25040,TR25000,2020-12-01,3110,True,0,0.0,12.078348170000002,5.680041525999999,9.962700369999999
20/21,SOUSS,Taroudant,NOA,NOA1,26020,TR26000,2020-12-01,"14206,60559",True,0,0.0,30.634807871000003,14.406521361,25.26880394500001
20/21,HAOUZ,Ait Ourir,NOA,NOA1,26020,TR26020,2020-12-01,"9737,9",True,0,0.0,0.0,0.0,0.0
20/21,SOUSS,Taroudant,NOA,NOA1,26030,TR26000,2020-12-01,4019,True,0,0.0,30.634807871000003,14.406521361,25.26880394500001
20/21,SOUSS,Taroudant,NOA,NOA1,26040,TR26000,2020-12-01,"18962,57012",True,0,0.0,30.170644124,14.188240731,24.885943273999995
20/21,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,2020-12-01,5339,True,0,0.0,34.569633929999995,13.858527192000004,28.943252402
20/21,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,2021-01-01,"7690,9631",True,1,0.0,34.569633929999995,13.858527192000004,28.943252402
20/21,GHARB,Jorf El Melha,ORA,ORA1,16010,TR16000,2021-02-01,"14595,06041",True,0,2817.4298000000003,64.286780036,10.175949442,218.280613931
20/21,GHARB,Jorf El Melha,ORA,ORA1,16010,TR16000,2021-04-01,18773,True,1,4758.3017,117.0042481,46.09798656299999,237.32124676599997
20/21,GHARB,Jorf El Melha,ORA,ORA1,16010,TR16000,2021-05-01,"53181,5",True,2,6633.3165,150.37826410000002,54.329491262999994,261.15441256599996
20/21,TADLA,Bni Ayat,ORA,ORA1,20306,TR20200,2021-05-01,5720,True,0,0.0,118.205061989,112.79563931300001,90.341817698
20/21,TADLA,Beni Mellal,ORA,ORA11,10080,TR10300,2021-05-01,35975,True,0,5635.428800000001,90.133068674,62.72185107600001,118.05507321700001
20/21,HAOUZ,Marrakech,ORA,ORA11,14010,TR12204,2021-09-01,3212,True,0,14195.101799999999,127.871746753,58.496942661,165.187973815
20/21,HAOUZ,Marrakech,ORA,ORA11,14020,TR12204,2021-08-01,29267,True,0,14193.3361,148.863920751,68.541392431,139.5078684
20/21,HAOUZ,Marrakech,ORA,ORA11,14020,TR12204,2021-09-01,"65275,1",True,1,16632.490400000002,149.60157755199998,68.541392431,192.2333334
20/21,HAOUZ,Marrakech,ORA,ORA11,14040,TR12204,2021-08-01,57881,True,0,7574.4747,89.960360469,40.62809413,81.35032715
20/21,HAOUZ,Marrakech,ORA,ORA11,14040,TR12204,2021-09-01,31301,True,1,8955.9561,90.38072814899999,40.62809413,112.67253215
20/21,HAOUZ,Marrakech,ORA,ORA11,14050,TR12204,2021-08-01,"61287,5",True,0,5598.7986,66.50441747200001,30.030886106,59.918169984
20/21,HAOUZ,Marrakech,ORA,ORA11,14050,TR12204,2021-09-01,3179,True,1,6619.9431,66.81498479200002,30.030886106,83.070249984
20/21,HAOUZ,Marrakech,ORA,ORA11,14060,TR12204,2021-08-01,31223,True,0,8578.092499999999,101.86720771499999,46.011208350000004,91.803047091
20/21,HAOUZ,Marrakech,ORA,ORA11,14060,TR12204,2021-09-01,25562,True,1,10142.6199,102.343126996,46.011208350000004,127.27543709099999
20/21,HAOUZ,Marrakech,ORA,ORA11,14081,TR12204,2021-08-01,21485,True,0,7527.1345,89.404613786,40.37384261700001,80.555509372
20/21,HAOUZ,Marrakech,ORA,ORA11,14082,TR12204,2021-08-01,"74734,4",True,0,4172.9704,43.770380299,20.151543908999997,40.798512785
20/21,GHARB,Jorf El Melha,ORA,ORA11,16030,TR16030,2021-05-01,5285,True,0,2088.7347999999997,47.581033790999996,17.107571752,82.23177983100001
20/21,TADLA,Beni Mellal,ORA,ORA11,20021,TR20100,2021-04-01,6017,True,0,0.0,0.21599999999999997,0.0,0.0
20/21,TADLA,Beni Mellal,ORA,ORA11,20044,TR20100,2021-08-01,10943,True,0,3234.6418000000003,48.92096184899999,35.843584168,106.98023242800004
20/21,TADLA,Beni Mellal,ORA,ORA11,20045,TR20100,2021-08-01,12791,True,0,4497.693200000001,65.83788175299999,47.70379713200001,146.01127382400009
20/21,TADLA,Beni Mellal,ORA,ORA11,20050,TR20100,2021-04-01,"16012,4",True,0,3445.2,17.232372,9.5645499,15.53994
20/21,TADLA,Beni Mellal,ORA,ORA11,20060,TR20300,2021-05-01,18179,True,0,7984.2712,119.66887312600004,77.84600252399999,158.761264122
20/21,TADLA,Beni Mellal,ORA,ORA11,20060,TR20300,2021-06-01,2813,True,1,9517.864399999999,142.89373522600005,88.523009424,201.724474122
20/21,TADLA,Beni Mellal,ORA,ORA11,20060,TR20300,2021-07-01,40040,True,2,11081.690899999998,148.60002202600006,101.57268452399997,254.23506412199995
20/21,TADLA,Beni Mellal,ORA,ORA11,20060,TR20300,2021-08-01,15377,True,3,13383.673399999996,192.63367927600004,117.965714724,316.29303412200005
20/21,HAOUZ,Douar Ahl quadi,ORA,ORA11,21041,TR21041,2021-04-01,1385,True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Douar Ahl quadi,ORA,ORA11,21043,TR21043,2021-04-01,"3579,5",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Douar Ahl quadi,ORA,ORA11,21133,TR21133,2021-04-01,"19302,5",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ait Ourir,ORA,ORA11,22010,TR22010,2021-04-01,"59395,4",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Ait Ourir,ORA,ORA11,22030,TR22030,2021-04-01,"36490,274",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,ORA,ORA11,22070,TR21504,2021-08-01,6029,True,0,9143.5138,93.151978638,41.227423288,86.921679332
20/21,HAOUZ,Marrakech,ORA,ORA11,22090,TR21504,2021-07-01,"80266,62716",True,0,7771.0470000000005,91.31907658800002,36.370175744,79.878434291
20/21,HAOUZ,Marrakech,ORA,ORA11,22090,TR21504,2021-08-01,32381,True,1,9192.8495,93.652155949,41.449863944,87.21092929099999
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23010,TR11060,2021-03-01,"8580,5",True,0,2953.2936,0.0,0.0,0.035982118
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23010,TR11060,2021-04-01,"19065,8",True,1,3496.4462,128.712096002,32.075575715,31.327207343999998
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23010,TR11060,2021-05-01,"43972,7",True,2,5107.6997,199.992314702,43.285198115,40.079257344
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23010,TR11060,2021-06-01,10583,True,3,8126.5235999999995,256.807117052,61.433442514999996,75.087457344
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR11060,2021-04-01,"133707,2074",True,0,2496.0538,91.885381498,22.898209285,22.338274774
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR11060,2021-05-01,6740,True,1,3646.300299999999,142.77110354799999,30.900517885,28.586209773999997
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR11060,2021-06-01,"35610,79739",True,2,5801.3874,183.330241048,43.856224885,53.577949774
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR23020,2021-05-01,"29488,7",True,0,3838.8524,4.218217772,0.0,0.0
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR23020,2021-06-01,20006,True,1,7870.5524,4.218217772,0.0,0.0
20/21,HAOUZ,Ait Ourir,ORA,ORA11,23030,TR23030,2021-04-01,"13135,4",True,0,0.0,0.0,0.0,0.0
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23040,TR23040,2021-04-01,"63291,98558",True,0,2272.1109,4.097782228,0.0,0.0
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23060,TR23050,2021-04-01,"46194,22421",True,0,3380.424,0.0,0.0,0.0
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23060,TR23050,2021-05-01,"10640,3",True,1,5654.802100000001,0.0,0.0,0.0
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23060,TR23050,2021-06-01,"55887,2",True,2,9737.865800000001,0.0,0.0,0.0
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23090,TR23050,2021-04-01,"8928,2",True,0,1212.6332000000002,0.0,0.0,0.0
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23120,TR23050,2021-03-01,"12774,5",True,0,429.97810000000004,0.0,0.0,0.0
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23120,TR23050,2021-04-01,"14003,68556",True,1,556.482,0.0,0.0,0.0
20/21,TADLA,Bni Ayat,ORA,ORA11,40010,TR40000,2021-05-01,"5850,5",True,0,3564.9313,144.004833476,113.232085611,81.759587381
20/21,TADLA,Bni Ayat,ORA,ORA11,40050,TR40000,2021-04-01,5615,True,0,3206.1204,141.226941766,104.756894603,72.31538836899999
20/21,TADLA,Bni Ayat,ORA,ORA11,40100,TR40000,2021-05-01,"21651,8",True,0,3047.3980000000006,123.696779508,97.919585986,70.822316255
20/21,GHARB,Jorf El Melha,ORA,ORA12,16050,TR16050,2021-03-01,"17957,6",True,0,1113.7319,23.926427183999998,5.567110922999999,70.816229717
20/21,GHARB,Jorf El Melha,ORA,ORA13,16040,TR16040,2021-03-01,611,True,0,1100.6292999999996,25.386175100999996,5.501615498,69.9830976
20/21,GHARB,Chorf Laghouazi,ORA,ORA14,22010,TR11080,2021-03-01,269,True,0,2647.2812,0.0,0.0,0.0
20/21,GHARB,Chorf Laghouazi,ORA,ORA14,22010,TR23060,2021-01-01,16895,True,0,827.7469,0.0,0.0,0.0
20/21,GHARB,Chorf Laghouazi,ORA,ORA14,22010,TR23060,2021-02-01,"14749,01654",True,1,845.5744,0.0,0.0,0.0
20/21,GHARB,Chorf Laghouazi,ORA,ORA14,22010,TR23060,2021-03-01,533,True,2,868.2996,0.0,0.0,0.0
20/21,GHARB,Chorf Laghouazi,ORA,ORA14,22020,TR11080,2021-02-01,"19113,56741",True,0,1248.2187999999999,0.0,0.0,0.0
20/21,GHARB,Chorf Laghouazi,ORA,ORA14,22020,TR11080,2021-03-01,"73393,4",True,1,1248.2187999999999,0.0,0.0,0.0
20/21,TADLA,Beni Mellal,ORA,ORA2,10100,TR10400,2020-12-01,"8233,338037",True,0,1426.3296,0.570329097,0.0,20.591839465999996
20/21,TADLA,Beni Mellal,ORA,ORA2,10100,TR10400,2021-03-01,"10047,8",True,1,2402.718700000001,36.120329096999995,35.85,64.691839466
20/21,SOUSS,Qrarma,ORA,ORA2,11100,TR11100,2021-01-01,"21324,54044",True,0,0.0,32.489045991,19.006936969,47.564132782
20/21,SOUSS,Qrarma,ORA,ORA2,11100,TR11100,2021-02-01,"11196,2",True,1,0.0,36.450190309,20.552842484000003,53.432848165
20/21,GHARB,Ben Mansour,ORA,ORA2,11170,TR11170,2020-11-01,"106673,3514",True,0,2142.0,0.0,0.0,0.0
20/21,GHARB,Ben Mansour,ORA,ORA2,11170,TR11170,2021-01-01,3689,True,1,2142.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,ORA,ORA2,12070,TR12070,2020-12-01,7601,True,0,3677.8855000000003,0.188077228,0.0,15.80092437
20/21,HAOUZ,Marrakech,ORA,ORA2,12070,TR12070,2021-02-01,"17934,76247",True,1,5198.3005,0.25041266100000004,0.0,15.92092437
20/21,HAOUZ,Marrakech,ORA,ORA2,12070,TR12070,2021-03-01,"23166,78965",True,2,5558.805699999999,17.925068960999997,16.03963361,29.144873949999997
20/21,HAOUZ,Marrakech,ORA,ORA2,12130,TR12130,2021-03-01,605,True,0,6736.694299999999,21.737369102000002,19.43836639,35.44512605
20/21,GHARB,Douar Oued Mahdouma,ORA,ORA2,15060,TR15060,2020-11-01,"18391,904",True,0,3594.6,5.712,6.84,42.81
20/21,GHARB,Douar Oued Mahdouma,ORA,ORA2,15060,TR15060,2020-12-01,"369,2",True,1,3594.6,5.712,6.84,42.81
20/21,GHARB,Douar Oued Mahdouma,ORA,ORA2,15060,TR15060,2021-01-01,"6141,730713",True,2,3594.6,5.712,6.84,42.81
20/21,GHARB,Chorf Laghouazi,ORA,ORA2,17010,TR23070,2020-11-01,2489,True,0,782.6307,0.0,0.0,0.0
20/21,GHARB,Chorf Laghouazi,ORA,ORA2,17010,TR23070,2021-01-01,"4392,823401",True,1,794.0983,0.0,0.0,0.0
20/21,GHARB,Chorf Laghouazi,ORA,ORA2,17010,TR23070,2021-02-01,"11388,66269",True,2,794.0983,0.0,0.0,0.0
