Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,Date,Tonnage,is_train
20/21,HAOUZ,Bengu?rir,AF,AF1,30149,TR30200,01/02/2021,"17585,50754",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30151,TR30200,01/02/2021,"936,2",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30152,TR30200,01/02/2021,"10566,49715",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30153,TR30200,01/02/2021,"8150,34668",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30154,TR30200,01/02/2021,"13162,9895",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30155,TR30100,01/02/2021,"33951,70766",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30156,TR30200,01/02/2021,"18092,58587",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30157,TR30200,01/02/2021,"4613,006",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30158,TR30200,01/02/2021,"5687,59436",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30159,TR30100,01/02/2021,"4858,31609",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30161,TR30100,01/02/2021,"8336,70515",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30162,TR30200,01/02/2021,"27352,38317",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30163,TR30200,01/02/2021,"3179,35544",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30164,TR30100,01/02/2021,"1115,4992",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30165,TR30100,01/02/2021,"28103,25278",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40166,TR40100,01/02/2021,"500,6",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40167,TR40100,01/02/2021,"5576,3852",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40177,TR40200,01/02/2021,"3432,05615",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40178,TR40100,01/02/2021,"13775,01173",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40181,TR40100,01/02/2021,"2682,7964",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40182,TR40200,01/02/2021,"7577,32352",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40183,TR40200,01/02/2021,"4407,59351",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40184,TR40200,01/02/2021,"6715,66802",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40185,TR40100,01/02/2021,"3633,59546",True
20/21,HAOUZ,Bengu?rir,AF,AF1,50186,TR50100,01/02/2021,"37352,58548",True
20/21,HAOUZ,Bengu?rir,AF,AF1,50187,TR50100,01/02/2021,"2617,169",True
20/21,HAOUZ,Bengu?rir,AF,AF1,50188,TR50100,01/02/2021,"704,30384",True
20/21,HAOUZ,Bengu?rir,AF,AF1,50189,TR50100,01/02/2021,"30103,9541",True
20/21,HAOUZ,Bengu?rir,AF,AF1,50193,TR50100,01/02/2021,2885,True
20/21,HAOUZ,Bengu?rir,AF,AF1,50194,TR50100,01/02/2021,"5112,5",True
20/21,HAOUZ,Bengu?rir,AF,AF1,50198,TR50200,01/02/2021,7400,True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11002,TR11300,01/02/2021,"1897,65452",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11004,TR11300,01/02/2021,"9331,37096",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11006,TR11300,01/02/2021,"12223,09664",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11007,TR11300,01/02/2021,6575,True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11008,TR11400,01/02/2021,"8727,5",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11011,TR11400,01/02/2021,"21694,9991",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,01/02/2021,"1566,5",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11013,TR11100,01/02/2021,10649,True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,01/02/2021,"19893,593",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,01/02/2021,"1773,37211",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,01/02/2021,"24361,39634",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11018,TR11100,01/02/2021,"7151,2925",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,01/02/2021,"1923,61982",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11020,TR11200,01/02/2021,"6020,28329",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,01/02/2021,"20026,35614",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,01/02/2021,"51199,9838",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11025,TR11200,01/02/2021,11930,True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,01/02/2021,24134,True
20/21,ORIENTAL,Cherraa,SPA,SPA1,11043,TR11600,01/02/2021,"2720,12933",True
20/21,SOUSS,Ouled Teima,AF,AF1,11030,TR11030,01/02/2021,"3991,99904",True
20/21,SOUSS,Ouled Teima,AF,AF1,11040,TR11030,01/02/2021,"4714,41317",True
20/21,SOUSS,Qrarma,NOA,NOA1,11030,TR11030,01/02/2021,"6717,8",True
20/21,SOUSS,Qrarma,NOA,NOA1,11120,TR11120,01/02/2021,"3844,7",True
20/21,SOUSS,Qrarma,ORA,ORA2,11100,TR11100,01/02/2021,"11196,2",True
20/21,SOUSS,Qrarma,ORA,ORA2,21020,TR21020,01/02/2021,"3455,3",True
20/21,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,01/02/2021,"25604,47361",True
20/21,SOUSS,Ouled Abbou,SPA,SPA8,21061,TR21061,01/02/2021,"10300,84769",True
20/21,SOUSS,Ouled Abbou,SPA,SPA10,21041,TR21041,01/02/2021,"4832,13119",True
20/21,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,01/02/2021,"4021,25264",True
20/21,SOUSS,Taroudant,SPA,SPA1,22014,TR22014,01/02/2021,1196,True
20/21,SOUSS,Taroudant,AF,AF1,26310,TR26310,01/02/2021,"54311,5952",True
20/21,SOUSS,Taroudant,AF,AF1,27310,TR26310,01/02/2021,2129,True
20/21,SOUSS,Taroudant,CLA,CLA18,12210,TR12210,01/02/2021,"29540,3",True
20/21,SOUSS,Taroudant,ORA,ORA4,32110,TR32110,01/02/2021,18785,True
20/21,SOUSS,Taroudant,ORA,ORA4,33110,TR33110,01/02/2021,31103,True
20/21,SOUSS,Taroudant,ORA,ORA4,34110,TR34110,01/02/2021,"15067,46357",True
20/21,SOUSS,Taroudant,SPA,SPA11,36210,TR36210,01/02/2021,"34937,54918",True
20/21,TADLA,Bni Ayat,CLA,CLA16,20209,TR20000,01/02/2021,725,True
20/21,TADLA,Bni Ayat,ORA,ORA5,10401,TR10200,01/02/2021,"19598,73236",True
20/21,TADLA,Bni Ayat,ORA,ORA6,10201,TR10400,01/02/2021,"5969,43881",True
20/21,TADLA,Bni Ayat,ORA,ORA6,10403,TR10500,01/02/2021,"3271,20812",True
20/21,TADLA,Bni Ayat,ORA,ORA6,10406,TR10600,01/02/2021,"39087,79181",True
20/21,TADLA,Bni Ayat,ORA,ORA6,10407,TR10500,01/02/2021,"13024,95956",True
20/21,TADLA,Beni Mellal,CLA,CLA18,20093,TR20500,01/02/2021,"19901,18948",True
20/21,TADLA,Beni Mellal,MAD,MAD3,20042,TR20000,01/02/2021,"20588,52296",True
20/21,TADLA,Beni Mellal,MAD,MAD3,20043,TR20000,01/02/2021,"9579,15899",True
20/21,TADLA,Beni Mellal,ORA,ORA2,20030,TR20400,01/02/2021,"8059,49861",True
20/21,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,01/02/2021,179,True
20/21,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,01/02/2021,"7264,2791",True
20/21,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,01/02/2021,"41485,97546",True
20/21,TADLA,Beni Mellal,ORA,ORA2,30030,TR30500,01/02/2021,"6506,64113",True
20/21,TADLA,Beni Mellal,ORA,ORA2,30080,TR30500,01/02/2021,"63280,7",True
20/21,TADLA,Beni Mellal,ORA,ORA4,20070,TR20400,01/02/2021,3893,True
20/21,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,01/02/2021,14684,True
20/21,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,01/02/2021,401,True
20/21,TADLA,Beni Mellal,ORA,ORA5,20010,TR20000,01/02/2021,"56894,3",True
20/21,TADLA,Beni Mellal,ORA,ORA5,30041,TR30000,01/02/2021,1127,True
20/21,GHARB,Rabat,CLA,CLA18,12251,TR12251,01/03/2021,"9154,1",True
20/21,GHARB,Rabat,CLA,CLA18,12252,TR12252,01/03/2021,509,True
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23120,TR23050,01/03/2021,"12774,5",True
20/21,GHARB,Chorf Laghouazi,ORA,ORA14,22010,TR23060,01/03/2021,533,True
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23010,TR11060,01/03/2021,"8580,5",True
20/21,GHARB,Chorf Laghouazi,ORA,ORA14,22010,TR11080,01/03/2021,269,True
20/21,GHARB,Chorf Laghouazi,ORA,ORA14,22020,TR11080,01/03/2021,"73393,4",True
20/21,GHARB,Jorf El Melha,ORA,ORA6,15010,TR15010,01/03/2021,1811,True
20/21,GHARB,Jorf El Melha,ORA,ORA12,16050,TR16050,01/03/2021,"17957,6",True
20/21,GHARB,Jorf El Melha,ORA,ORA13,16040,TR16040,01/03/2021,611,True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,01/03/2021,"19828,1",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10003,TR22050,01/03/2021,1109,True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,01/03/2021,"7033,1",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,01/03/2021,569,True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,01/03/2021,"25896,5",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,01/03/2021,569,True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,01/03/2021,"14708,6",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,01/03/2021,5957,True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10031,TR22130,01/03/2021,431,True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,01/03/2021,"2927,3",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10035,TR22031,01/03/2021,"9901,7",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF2,20002,TR14030,01/03/2021,413,True
20/21,HAOUZ,Lalla Takerkoust,AF,AF2,20004,TR12030,01/03/2021,"24517,4",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF2,20005,TR13020,01/03/2021,"4553,3",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF2,20006,TR14010,01/03/2021,"2825,6",True
20/21,HAOUZ,Lalla Takerkoust,ORA,ORA3,20007,TR12020,01/03/2021,425,True
20/21,HAOUZ,Lalla Takerkoust,ORA,ORA3,20008,TR13040,01/03/2021,7061,True
20/21,HAOUZ,Lalla Takerkoust,ORA,ORA5,10005,TR32010,01/03/2021,3089,True
20/21,HAOUZ,Lalla Takerkoust,ORA,ORA5,10036,TR22034,01/03/2021,983,True
20/21,HAOUZ,Marrakech,ORA,ORA2,12070,TR12070,01/03/2021,"23166,78965",True
20/21,HAOUZ,Marrakech,ORA,ORA2,12130,TR12130,01/03/2021,605,True
20/21,HAOUZ,Marrakech,ORA,ORA2,22060,TR22060,01/03/2021,"4108,4",True
20/21,HAOUZ,Marrakech,ORA,ORA2,22080,TR22080,01/03/2021,"16779,8",True
20/21,HAOUZ,Douar Ahl quadi,ORA,ORA2,21062,TR21062,01/03/2021,2465,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10114,TR10000,01/03/2021,11477,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10115,TR10000,01/03/2021,12119,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10124,TR10000,01/03/2021,4481,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10125,TR10000,01/03/2021,8897,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10126,TR10000,01/03/2021,7259,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10127,TR10000,01/03/2021,"67,505",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10201,TR10000,01/03/2021,"66,5",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10202,TR10000,01/03/2021,"73,721",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10203,TR10000,01/03/2021,"65,3",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10209,TR10000,01/03/2021,"66,2",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10211,TR10000,01/03/2021,"95,6",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10212,TR10000,01/03/2021,"109,1",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10213,TR10000,01/03/2021,"80,81",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,20118,TR20100,01/03/2021,"66,875",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,20119,TR20100,01/03/2021,"467,56901",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,20132,TR20200,01/03/2021,311,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,20133,TR20200,01/03/2021,"2731,7",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,20235,TR30200,01/03/2021,"1421,75",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,30156,TR30100,01/03/2021,"3627,8",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,40128,TR40300,01/03/2021,"86,21",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,40129,TR40100,01/03/2021,80,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,40131,TR40100,01/03/2021,677,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,40141,TR40100,01/03/2021,"18112,1",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,40142,TR40100,01/03/2021,"317,6",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,40143,TR40200,01/03/2021,"6455,58935",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,40244,TR40200,01/03/2021,95,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,40245,TR40200,01/03/2021,407,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,40246,TR40300,01/03/2021,14534,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,40257,TR40300,01/03/2021,167,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,40258,TR40300,01/03/2021,"129,5",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,40259,TR40300,01/03/2021,95,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,40261,TR40300,01/03/2021,407,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50152,TR50000,01/03/2021,77,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50153,TR50000,01/03/2021,161,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50154,TR50000,01/03/2021,149,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50155,TR50000,01/03/2021,143,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50163,TR50000,01/03/2021,"16367,83445",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50164,TR50000,01/03/2021,227,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50165,TR50000,01/03/2021,365,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50166,TR50000,01/03/2021,"79,4",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50167,TR50000,01/03/2021,"2215,4",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50168,TR50000,01/03/2021,233,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50169,TR50000,01/03/2021,545,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50171,TR50000,01/03/2021,"18331,1",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50172,TR50000,01/03/2021,"323,6",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50173,TR50000,01/03/2021,557,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50174,TR50000,01/03/2021,"1297,4",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50175,TR50000,01/03/2021,131,True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50176,TR50000,01/03/2021,"454,4",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10101,TR11000,01/03/2021,"78,1568",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10102,TR11000,01/03/2021,"619,4",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10103,TR11000,01/03/2021,"1455,5",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10104,TR11000,01/03/2021,1799,True
20/21,HAOUZ,Bengu?rir,AF,AF1,10105,TR11000,01/03/2021,"1885,4",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10106,TR11000,01/03/2021,"3236,6",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10107,TR11000,01/03/2021,68,True
20/21,HAOUZ,Bengu?rir,AF,AF1,10108,TR11000,01/03/2021,251,True
20/21,HAOUZ,Bengu?rir,AF,AF1,10109,TR11000,01/03/2021,"65,48",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10111,TR11000,01/03/2021,"117,5",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10112,TR11000,01/03/2021,"231,8",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10113,TR11000,01/03/2021,"100,1",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10114,TR11000,01/03/2021,"967,4",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10115,TR11000,01/03/2021,"250,7",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10116,TR11000,01/03/2021,"72,2",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10117,TR11000,01/03/2021,"3436,1",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10118,TR11000,01/03/2021,3467,True
20/21,HAOUZ,Bengu?rir,AF,AF1,10119,TR11000,01/03/2021,"5795,3",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10121,TR11000,01/03/2021,"7477,4",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10122,TR11000,01/03/2021,"8205,65",True
20/21,HAOUZ,Bengu?rir,AF,AF1,20124,TR20000,01/03/2021,"218,3",True
20/21,HAOUZ,Bengu?rir,AF,AF1,20125,TR20000,01/03/2021,"169,4",True
20/21,HAOUZ,Bengu?rir,AF,AF1,20126,TR20000,01/03/2021,24473,True
20/21,HAOUZ,Bengu?rir,AF,AF1,20127,TR20000,01/03/2021,107489,True
20/21,HAOUZ,Bengu?rir,AF,AF1,20128,TR20000,01/03/2021,40685,True
20/21,HAOUZ,Bengu?rir,AF,AF1,20129,TR20000,01/03/2021,5735,True
20/21,HAOUZ,Bengu?rir,AF,AF1,20131,TR20000,01/03/2021,45725,True
20/21,HAOUZ,Bengu?rir,AF,AF1,20132,TR20000,01/03/2021,22703,True
20/21,HAOUZ,Bengu?rir,AF,AF1,20133,TR20000,01/03/2021,8357,True
20/21,HAOUZ,Bengu?rir,AF,AF1,20134,TR20000,01/03/2021,55391,True
20/21,HAOUZ,Bengu?rir,AF,AF1,20135,TR20000,01/03/2021,7037,True
20/21,HAOUZ,Bengu?rir,AF,AF1,20136,TR20000,01/03/2021,56243,True
20/21,HAOUZ,Bengu?rir,AF,AF1,20137,TR20000,01/03/2021,71657,True
20/21,HAOUZ,Bengu?rir,AF,AF1,20138,TR20000,01/03/2021,55331,True
20/21,HAOUZ,Bengu?rir,AF,AF1,20139,TR20000,01/03/2021,32495,True
20/21,HAOUZ,Bengu?rir,AF,AF1,20141,TR20000,01/03/2021,42569,True
20/21,HAOUZ,Bengu?rir,AF,AF1,20142,TR20000,01/03/2021,34199,True
20/21,HAOUZ,Bengu?rir,AF,AF1,20143,TR20000,01/03/2021,3371,True
20/21,HAOUZ,Bengu?rir,AF,AF1,20144,TR20000,01/03/2021,32435,True
20/21,HAOUZ,Bengu?rir,AF,AF1,30145,TR30200,01/03/2021,4313,True
20/21,HAOUZ,Bengu?rir,AF,AF1,30146,TR30200,01/03/2021,17195,True
20/21,HAOUZ,Bengu?rir,AF,AF1,30147,TR30200,01/03/2021,15377,True
20/21,HAOUZ,Bengu?rir,AF,AF1,30148,TR30200,01/03/2021,9641,True
20/21,HAOUZ,Bengu?rir,AF,AF1,30149,TR30200,01/03/2021,14807,True
20/21,HAOUZ,Bengu?rir,AF,AF1,30151,TR30200,01/03/2021,10757,True
20/21,HAOUZ,Bengu?rir,AF,AF1,30152,TR30200,01/03/2021,12899,True
20/21,HAOUZ,Bengu?rir,AF,AF1,30153,TR30200,01/03/2021,45071,True
20/21,HAOUZ,Bengu?rir,AF,AF1,30154,TR30200,01/03/2021,14051,True
20/21,HAOUZ,Bengu?rir,AF,AF1,30155,TR30100,01/03/2021,4571,True
20/21,HAOUZ,Bengu?rir,AF,AF1,30156,TR30200,01/03/2021,"18021,5",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30157,TR30200,01/03/2021,"296,6",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30158,TR30200,01/03/2021,"125833,7",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30159,TR30100,01/03/2021,"62319,5",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30161,TR30100,01/03/2021,"4163,75",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30162,TR30200,01/03/2021,"235,4",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30163,TR30200,01/03/2021,"144788,3",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30165,TR30100,01/03/2021,"19176,5",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40166,TR40100,01/03/2021,"5116,25",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40167,TR40100,01/03/2021,2681,True
20/21,HAOUZ,Bengu?rir,AF,AF1,40168,TR40100,01/03/2021,2015,True
20/21,HAOUZ,Bengu?rir,AF,AF1,40169,TR40100,01/03/2021,23447,True
20/21,HAOUZ,Bengu?rir,AF,AF1,40171,TR40100,01/03/2021,"10906,7",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40172,TR40100,01/03/2021,"16369,22789",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40173,TR40100,01/03/2021,"19869,85391",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40174,TR40100,01/03/2021,"5595,9182",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40175,TR40100,01/03/2021,"1570,60064",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40176,TR40100,01/03/2021,"3615,80096",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40177,TR40200,01/03/2021,"6541,0016",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40178,TR40100,01/03/2021,"13229,80064",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40179,TR40100,01/03/2021,"12773,65817",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40181,TR40100,01/03/2021,"121313,837",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40182,TR40200,01/03/2021,"9825,55325",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40183,TR40200,01/03/2021,"5943,52532",True
20/21,HAOUZ,Bengu?rir,AF,AF1,40185,TR40100,01/03/2021,9197,True
20/21,HAOUZ,Bengu?rir,AF,AF1,50188,TR50100,01/03/2021,"6782,54075",True
20/21,HAOUZ,Bengu?rir,AF,AF1,50189,TR50100,01/03/2021,"5112,47108",True
20/21,HAOUZ,Bengu?rir,AF,AF1,50193,TR50100,01/03/2021,"6359,3",True
20/21,HAOUZ,Bengu?rir,AF,AF1,51106,TR50200,01/03/2021,4361,True
20/21,HAOUZ,Bengu?rir,AF,AF1,51107,TR50200,01/03/2021,"15617,10179",True
20/21,SOUSS,Qrarma,CLA,CLA18,51020,TR51020,01/03/2021,"31873,89773",True
20/21,SOUSS,Ouled Abbou,SPA,SPA8,21061,TR21061,01/03/2021,1133,True
20/21,SOUSS,Ouled Abbou,SPA,SPA10,21041,TR21041,01/03/2021,"1919,3",True
20/21,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,01/03/2021,3485,True
20/21,SOUSS,Taroudant,SPA,SPA1,22012,TR22012,01/03/2021,"4229,6",True
20/21,SOUSS,Taroudant,AF,AF1,26310,TR26310,01/03/2021,1571,True
20/21,SOUSS,Taroudant,AF,AF1,27310,TR26310,01/03/2021,350,True
20/21,SOUSS,Taroudant,SPA,SPA11,36210,TR36210,01/03/2021,"18732,8",True
20/21,TADLA,Bni Ayat,ORA,ORA5,10401,TR10200,01/03/2021,"648,8",True
20/21,TADLA,Bni Ayat,ORA,ORA6,10201,TR10400,01/03/2021,"7996,1",True
20/21,TADLA,Bni Ayat,ORA,ORA6,10403,TR10500,01/03/2021,"535,4",True
20/21,TADLA,Bni Ayat,ORA,ORA6,10406,TR10600,01/03/2021,"12434,9",True
20/21,TADLA,Beni Mellal,ORA,ORA2,10100,TR10400,01/03/2021,"10047,8",True
20/21,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,01/03/2021,"425,3",True
20/21,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,01/03/2021,4115,True
20/21,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,01/03/2021,419,True
20/21,TADLA,Beni Mellal,CLA,CLA18,10013,TR10013,01/03/2021,191,True
20/21,TADLA,Beni Mellal,ORA,ORA2,30030,TR30500,01/03/2021,"32011,0985",True
20/21,TADLA,Beni Mellal,ORA,ORA2,30080,TR30500,01/03/2021,"13539,5",True
20/21,TADLA,Beni Mellal,ORA,ORA4,20070,TR20400,01/03/2021,"16851,75146",True
20/21,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,01/03/2021,"80230,3745",True
20/21,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,01/03/2021,"22735,4",True
20/21,TADLA,Beni Mellal,ORA,ORA5,20010,TR20000,01/03/2021,"77212,20398",True
20/21,GHARB,Rabat,CLA,CLA18,12251,TR12251,01/04/2021,"131713,6429",True
20/21,GHARB,Rabat,CLA,CLA18,12252,TR12252,01/04/2021,"76638,6685",True
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23040,TR23040,01/04/2021,"63291,98558",True
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23060,TR23050,01/04/2021,"46194,22421",True
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23090,TR23050,01/04/2021,"8928,2",True
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23120,TR23050,01/04/2021,"14003,68556",True
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23010,TR11060,01/04/2021,"19065,8",True
20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR11060,01/04/2021,"133707,2074",True
20/21,GHARB,Jorf El Melha,ORA,ORA1,16010,TR16000,01/04/2021,18773,True
20/21,GHARB,Jorf El Melha,ORA,ORA6,15010,TR15010,01/04/2021,"14162,4962",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10003,TR22050,01/04/2021,"142123,74",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,01/04/2021,"4605,725",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,01/04/2021,"20262,5",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,01/04/2021,"113493,3544",True
